pool_name,query_jid,query_formula,candidate_jid,formula,reduced_formula,material_type,dataset_kind,chemical_system,composition_family,material_family,formula_family,prototype_family,structure_variant,family_confidence,same_formula_family,same_prototype_family,same_structure_variant,elements,element_overlap_count,element_overlap_fraction_query,same_chemical_system,same_composition_family,same_material_family,spacegroup_number,spacegroup_symbol,crystal_system_code,symmetry_match,symmetry_distance,formation_energy,formation_energy_peratom,energy_above_hull,known_synthesized,stability_label,selection_reason,selection_score,rank_in_pool,missing_fields
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-140569,BaMn2O8,BaMn2O8,bulk,dft_3d,Ba-Mn-O,oxide,oxide,AB2C8,unknown,unknown,0.35,False,True,True,Ba;Mn;O,3,0.75,False,False,False,70,,3,False,96.0,-1.7957400000000001,-1.7957400000000001,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.5,259,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-100459,BaNdMn2O6,BaNdMn2O6,bulk,dft_3d,Ba-Mn-Nd-O,oxide,oxide,ABC2D6,unknown,unknown,0.35,False,True,True,Ba;Mn;Nd;O,3,0.75,False,False,False,123,,4,False,43.0,-2.64103,-2.64103,0.0106,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.5,260,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-11755,BaMnCO3F2,BaMnCO3F2,bulk,dft_3d,Ba-C-F-Mn-O,oxide,oxide,ABCD2E3,unknown,unknown,0.35,False,True,True,Ba;C;F;Mn;O,3,0.75,False,False,False,176,,6,False,10.0,-2.45703,-2.45703,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.5,261,
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-91266,BaMnP2O7,BaMnP2O7,bulk,dft_3d,Ba-Mn-O-P,oxide,oxide,ABC2D7,unknown,unknown,0.35,False,True,True,Ba;Mn;O;P,3,0.75,False,False,False,2,,1,False,164.0,-2.50711,-2.50711,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.5,262,
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-30193,SmIO,SmIO,bulk,dft_3d,I-O-Sm,oxide,oxide,ABC,unknown,unknown,0.35,False,True,True,I;O;Sm,1,0.25,False,False,False,166,,5,True,0.0,-2.7821700000000003,-2.7821700000000003,0.0864,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,263,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-46076,PrOF,PrOF,bulk,dft_3d,F-O-Pr,oxide,oxide,ABC,unknown,unknown,0.35,False,True,True,F;O;Pr,1,0.25,False,False,False,166,,5,True,0.0,-3.97763,-3.97763,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,264,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-43107,Li2Fe3SnO8,Li2Fe3SnO8,bulk,dft_3d,Fe-Li-O-Sn,oxide,oxide,AB2C3D8,unknown,unknown,0.35,False,True,True,Fe;Li;O;Sn,1,0.25,False,False,False,166,,5,True,0.0,-1.6847,-1.6847,0.06,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,265,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-139594,NaScO2,NaScO2,bulk,dft_3d,Na-O-Sc,oxide,oxide,ABC2,unknown,unknown,0.35,False,True,True,Na;O;Sc,1,0.25,False,False,False,166,,5,True,0.0,-3.11502,-3.11502,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,266,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-45869,Mg3Fe3O8,Mg3Fe3O8,bulk,dft_3d,Fe-Mg-O,oxide,oxide,A3B3C8,unknown,unknown,0.35,False,True,True,Fe;Mg;O,1,0.25,False,False,False,166,,5,True,0.0,-2.08476,-2.08476,0.0378,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,267,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-137300,Li3VCr3O8,Li3VCr3O8,bulk,dft_3d,Cr-Li-O-V,oxide,oxide,AB3C3D8,unknown,unknown,0.35,False,True,True,Cr;Li;O;V,1,0.25,False,False,False,166,,5,True,0.0,-2.25616,-2.25616,0.0636,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,268,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-2460,NdOF,NdOF,bulk,dft_3d,F-Nd-O,oxide,oxide,ABC,unknown,unknown,0.35,False,True,True,F;Nd;O,1,0.25,False,False,False,166,,5,True,0.0,-4.00709,-4.00709,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,269,
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-140189,CeSbPt5,CeSbPt5,bulk,dft_3d,Ce-Pt-Sb,mixed_compound,mixed_compound,ABC5,unknown,unknown,0.35,False,True,True,Ce;Pt;Sb,1,0.25,False,False,False,166,,5,True,0.0,-0.70767,-0.70767,0.0158,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,270,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-133553,Co3TeO8,Co3TeO8,bulk,dft_3d,Co-O-Te,oxide,oxide,AB3C8,unknown,unknown,0.35,False,True,True,Co;O;Te,1,0.25,False,False,False,166,,5,True,0.0,-1.03661,-1.03661,0.0431,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,271,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-86314,Ce2Fe17,Ce2Fe17,bulk,dft_3d,Ce-Fe,intermetallic,intermetallic,A2B17,unknown,unknown,0.35,False,True,True,Ce;Fe,1,0.25,False,False,False,166,,5,True,0.0,0.0037800000000000004,0.0037800000000000004,0.043300000000000005,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,272,
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-146704,Mg2Mn3InS8,Mg2Mn3InS8,bulk,dft_3d,In-Mg-Mn-S,chalcogenide,chalcogenide,AB2C3D8,unknown,unknown,0.35,False,True,True,In;Mg;Mn;S,1,0.25,False,False,False,166,,5,True,0.0,-0.84118,-0.84118,0.07490000000000001,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,273,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-24273,BaCrF6,BaCrF6,bulk,dft_3d,Ba-Cr-F,halide,halide,ABC6,unknown,unknown,0.35,False,True,True,Ba;Cr;F,1,0.25,False,False,False,166,,5,True,0.0,-3.1272,-3.1272,0.1067,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,274,
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-30559,NiO2,NiO2,bulk,dft_3d,Ni-O,oxide,oxide,AO2,unknown,unknown,0.35,False,True,True,Ni;O,1,0.25,False,False,False,166,,5,True,0.0,-0.8098500000000001,-0.8098500000000001,0.0229,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,275,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-51685,Cu2H3ClO3,Cu2H3ClO3,bulk,dft_3d,Cl-Cu-H-O,oxide,oxide,AB2C3D3,unknown,unknown,0.35,False,True,True,Cl;Cu;H;O,1,0.25,False,False,False,166,,5,True,0.0,-0.80513,-0.80513,0.024900000000000002,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,276,
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-1789,LiRhO2,LiRhO2,bulk,dft_3d,Li-O-Rh,oxide,oxide,ABC2,unknown,unknown,0.35,False,True,True,Li;O;Rh,1,0.25,False,False,False,166,,5,True,0.0,-1.41585,-1.41585,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,277,
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-26368,DyZnPO,DyZnPO,bulk,dft_3d,Dy-O-P-Zn,oxide,oxide,ABCD,unknown,unknown,0.35,False,True,True,Dy;O;P;Zn,1,0.25,False,False,False,166,,5,True,0.0,-2.01022,-2.01022,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,278,
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-8155,LiGaO2,LiGaO2,bulk,dft_3d,Ga-Li-O,oxide,oxide,ABC2,unknown,unknown,0.35,False,True,True,Ga;Li;O,1,0.25,False,False,False,166,,5,True,0.0,-2.14455,-2.14455,0.041600000000000005,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,279,
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-146916,Li2Ti3CoO8,Li2Ti3CoO8,bulk,dft_3d,Co-Li-O-Ti,oxide,oxide,AB2C3D8,unknown,unknown,0.35,False,True,True,Co;Li;O;Ti,1,0.25,False,False,False,166,,5,True,0.0,-2.73333,-2.73333,0.0413,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,280,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-49848,HoTlO2,HoTlO2,bulk,dft_3d,Ho-O-Tl,oxide,oxide,ABC2,unknown,unknown,0.35,False,True,True,Ho;O;Tl,1,0.25,False,False,False,166,,5,True,0.0,-2.58948,-2.58948,0.077,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,281,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-1867,FeAgO2,FeAgO2,bulk,dft_3d,Ag-Fe-O,oxide,oxide,ABC2,unknown,unknown,0.35,False,True,True,Ag;Fe;O,1,0.25,False,False,False,166,,5,True,0.0,-1.00313,-1.00313,0.062200000000000005,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,282,
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-115456,MgAuO2,MgAuO2,bulk,dft_3d,Au-Mg-O,oxide,oxide,ABC2,unknown,unknown,0.35,False,True,True,Au;Mg;O,1,0.25,False,False,False,166,,5,True,0.0,-1.55695,-1.55695,0.033800000000000004,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,283,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-1873,NaFeO2,NaFeO2,bulk,dft_3d,Fe-Na-O,oxide,oxide,ABC2,unknown,unknown,0.35,False,True,True,Fe;Na;O,1,0.25,False,False,False,166,,5,True,0.0,-1.5919,-1.5919,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,284,
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-150932,K2CoSe2O6,K2Co(SeO3)2,bulk,dft_3d,Co-K-O-Se,oxide,oxide,ABC2D3,unknown,unknown,0.35,False,True,True,Co;K;O;Se,1,0.25,False,False,False,166,,5,True,0.0,-1.27911,-1.27911,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,285,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-1600,KYO2,KYO2,bulk,dft_3d,K-O-Y,oxide,oxide,ABC2,unknown,unknown,0.35,False,True,True,K;O;Y,1,0.25,False,False,False,166,,5,True,0.0,-3.04584,-3.04584,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,286,
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-21011,Sr3P2O8,Sr3(PO4)2,bulk,dft_3d,O-P-Sr,oxide,oxide,AB3C4,unknown,unknown,0.35,False,True,True,O;P;Sr,1,0.25,False,False,False,166,,5,True,0.0,-3.09599,-3.09599,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,287,
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-116288,LiNiO2,LiNiO2,bulk,dft_3d,Li-Ni-O,oxide,oxide,ABC2,unknown,unknown,0.35,False,True,True,Li;Ni;O,1,0.25,False,False,False,166,,5,True,0.0,-1.46188,-1.46188,0.0183,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,288,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-42785,Li2V3CrO8,Li2V3CrO8,bulk,dft_3d,Cr-Li-O-V,oxide,oxide,AB2C3D8,unknown,unknown,0.35,False,True,True,Cr;Li;O;V,1,0.25,False,False,False,166,,5,True,0.0,-2.43966,-2.43966,0.0284,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,289,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-52139,Co5SbO8,Co5SbO8,bulk,dft_3d,Co-O-Sb,oxide,oxide,AB5C8,unknown,unknown,0.35,False,True,True,Co;O;Sb,1,0.25,False,False,False,166,,5,True,0.0,-1.08835,-1.08835,0.07100000000000001,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,290,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-116890,Li3FeCu3O8,Li3FeCu3O8,bulk,dft_3d,Cu-Fe-Li-O,oxide,oxide,AB3C3D8,unknown,unknown,0.35,False,True,True,Cu;Fe;Li;O,1,0.25,False,False,False,166,,5,True,0.0,-1.23904,-1.23904,0.0757,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,291,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-1585,KTlO2,KTlO2,bulk,dft_3d,K-O-Tl,oxide,oxide,ABC2,unknown,unknown,0.35,False,True,True,K;O;Tl,1,0.25,False,False,False,166,,5,True,0.0,-1.21774,-1.21774,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,292,
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-50394,Sr3LiTa4O12F2,Sr3LiTa4(O6F)2,bulk,dft_3d,F-Li-O-Sr-Ta,oxide,oxide,ABC3D4E6,unknown,unknown,0.35,False,True,True,F;Li;O;Sr;Ta,1,0.25,False,False,False,166,,5,True,0.0,-3.25746,-3.25746,0.0368,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,293,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-8117,CsCeS2,CsCeS2,bulk,dft_3d,Ce-Cs-S,chalcogenide,chalcogenide,ABC2,unknown,unknown,0.35,False,True,True,Ce;Cs;S,1,0.25,False,False,False,166,,5,True,0.0,-1.89707,-1.89707,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,294,
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-20201,Ba2Mg17,Ba2Mg17,bulk,dft_3d,Ba-Mg,intermetallic,intermetallic,A2B17,unknown,unknown,0.35,False,True,True,Ba;Mg,1,0.25,False,False,False,166,,5,True,0.0,-0.08329,-0.08329,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,295,
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-48483,Li2Ni3TeO8,Li2Ni3TeO8,bulk,dft_3d,Li-Ni-O-Te,oxide,oxide,AB2C3D8,unknown,unknown,0.35,False,True,True,Li;Ni;O;Te,1,0.25,False,False,False,166,,5,True,0.0,-1.29725,-1.29725,0.012,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,296,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-8458,InCuO2,InCuO2,bulk,dft_3d,Cu-In-O,oxide,oxide,ABC2,unknown,unknown,0.35,False,True,True,Cu;In;O,1,0.25,False,False,False,166,,5,True,0.0,-1.27019,-1.27019,0.0145,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,297,
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-12051,BiOF,BiOF,bulk,dft_3d,Bi-F-O,oxide,oxide,ABC,unknown,unknown,0.35,False,True,True,Bi;F;O,1,0.25,False,False,False,166,,5,True,0.0,-1.96668,-1.96668,0.0198,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,298,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-116227,NaLaO2,NaLaO2,bulk,dft_3d,La-Na-O,oxide,oxide,ABC2,unknown,unknown,0.35,False,True,True,La;Na;O,1,0.25,False,False,False,166,,5,True,0.0,-2.87699,-2.87699,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,299,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-137290,Mg4FeO5,Mg4FeO5,bulk,dft_3d,Fe-Mg-O,oxide,oxide,AB4C5,unknown,unknown,0.35,False,True,True,Fe;Mg;O,1,0.25,False,False,False,166,,5,True,0.0,-2.60217,-2.60217,0.06720000000000001,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,300,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-17475,NiAg2O2,Ni(AgO)2,bulk,dft_3d,Ag-Ni-O,oxide,oxide,ABC,unknown,unknown,0.35,False,True,True,Ag;Ni;O,1,0.25,False,False,False,166,,5,True,0.0,-0.5346700000000001,-0.5346700000000001,0.0414,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,301,
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-78873,CuBrO2,CuBrO2,bulk,dft_3d,Br-Cu-O,oxide,oxide,ABC2,unknown,unknown,0.35,False,True,True,Br;Cu;O,1,0.25,False,False,False,166,,5,True,0.0,-0.29960000000000003,-0.29960000000000003,0.0693,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,302,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-36191,BaGaCu2,BaGaCu2,bulk,dft_3d,Ba-Cu-Ga,intermetallic,intermetallic,ABC2,unknown,unknown,0.35,False,True,True,Ba;Cu;Ga,1,0.25,False,False,False,166,,5,True,0.0,-0.25268,-0.25268,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,303,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-10478,KLi6TaO6,KLi6TaO6,bulk,dft_3d,K-Li-O-Ta,oxide,oxide,ABC6D6,unknown,unknown,0.35,False,True,True,K;Li;O;Ta,1,0.25,False,False,False,166,,5,True,0.0,-2.42426,-2.42426,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,304,
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-103152,CoO2,CoO2,bulk,dft_3d,Co-O,oxide,oxide,AO2,unknown,unknown,0.35,False,True,True,Co;O,1,0.25,False,False,False,166,,5,True,0.0,-0.9875900000000001,-0.9875900000000001,0.07930000000000001,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,305,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-26381,SmZnPO,SmZnPO,bulk,dft_3d,O-P-Sm-Zn,oxide,oxide,ABCD,unknown,unknown,0.35,False,True,True,O;P;Sm;Zn,1,0.25,False,False,False,166,,5,True,0.0,-1.97215,-1.97215,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,306,
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-110313,LiNiO2,LiNiO2,bulk,dft_3d,Li-Ni-O,oxide,oxide,ABC2,unknown,unknown,0.35,False,True,True,Li;Ni;O,1,0.25,False,False,False,166,,5,True,0.0,-1.47202,-1.47202,0.0081,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,307,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-111380,Ce2Fe3Rh,Ce2Fe3Rh,bulk,dft_3d,Ce-Fe-Rh,intermetallic,intermetallic,AB2C3,unknown,unknown,0.35,False,True,True,Ce;Fe;Rh,1,0.25,False,False,False,166,,5,True,0.0,-0.31883,-0.31883,0.0083,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,308,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-50190,YTlO2,YTlO2,bulk,dft_3d,O-Tl-Y,oxide,oxide,ABC2,unknown,unknown,0.35,False,True,True,O;Tl;Y,1,0.25,False,False,False,166,,5,True,0.0,-2.59152,-2.59152,0.07540000000000001,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,309,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-7791,UCdO4,UCdO4,bulk,dft_3d,Cd-O-U,oxide,oxide,ABC4,unknown,unknown,0.35,False,True,True,Cd;O;U,1,0.25,False,False,False,166,,5,True,0.0,-2.6129700000000002,-2.6129700000000002,0.030100000000000002,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,310,
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-106729,Ta2MnV3,Ta2MnV3,bulk,dft_3d,Mn-Ta-V,intermetallic,intermetallic,AB2C3,unknown,unknown,0.35,False,True,True,Mn;Ta;V,1,0.25,False,False,False,166,,5,True,0.0,-0.22524000000000002,-0.22524000000000002,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,311,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-142009,Al3NO3,Al3NO3,bulk,dft_3d,Al-N-O,oxide,oxide,AB3C3,unknown,unknown,0.35,False,True,True,Al;N;O,1,0.25,False,False,False,166,,5,True,0.0,-2.78633,-2.78633,0.0516,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,312,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-116068,YOF,YOF,bulk,dft_3d,F-O-Y,oxide,oxide,ABC,unknown,unknown,0.35,False,True,True,F;O;Y,1,0.25,False,False,False,166,,5,True,0.0,-4.15567,-4.15567,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,313,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-142546,Li2FeCo3O8,Li2FeCo3O8,bulk,dft_3d,Co-Fe-Li-O,oxide,oxide,AB2C3D8,unknown,unknown,0.35,False,True,True,Co;Fe;Li;O,1,0.25,False,False,False,166,,5,True,0.0,-1.5690300000000001,-1.5690300000000001,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,314,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-29380,YClO,YClO,bulk,dft_3d,Cl-O-Y,oxide,oxide,ABC,unknown,unknown,0.35,False,True,True,Cl;O;Y,1,0.25,False,False,False,166,,5,True,0.0,-3.31967,-3.31967,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,315,
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-141022,Li2VFe3O8,Li2VFe3O8,bulk,dft_3d,Fe-Li-O-V,oxide,oxide,AB2C3D8,unknown,unknown,0.35,False,True,True,Fe;Li;O;V,1,0.25,False,False,False,166,,5,True,0.0,-1.9075,-1.9075,0.0465,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,316,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-78874,GaAgO2,GaAgO2,bulk,dft_3d,Ag-Ga-O,oxide,oxide,ABC2,unknown,unknown,0.35,False,True,True,Ag;Ga;O,1,0.25,False,False,False,166,,5,True,0.0,-1.38046,-1.38046,0.0158,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,317,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-8127,K2Sn2O3,K2Sn2O3,bulk,dft_3d,K-O-Sn,oxide,oxide,A2B2C3,unknown,unknown,0.35,False,True,True,K;O;Sn,1,0.25,False,False,False,166,,5,True,0.0,-1.6100700000000001,-1.6100700000000001,0.0165,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,318,
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-52268,LaAgO2,LaAgO2,bulk,dft_3d,Ag-La-O,oxide,oxide,ABC2,unknown,unknown,0.35,False,True,True,Ag;La;O,1,0.25,False,False,False,166,,5,True,0.0,-2.3807300000000002,-2.3807300000000002,0.0066,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,319,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-1594,KScO2,KScO2,bulk,dft_3d,K-O-Sc,oxide,oxide,ABC2,unknown,unknown,0.35,False,True,True,K;O;Sc,1,0.25,False,False,False,166,,5,True,0.0,-3.03375,-3.03375,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,320,
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-116682,Lu3BiRu4O14,Lu3Bi(Ru2O7)2,bulk,dft_3d,Bi-Lu-O-Ru,oxide,oxide,AB2C3D7,unknown,unknown,0.35,False,True,True,Bi;Lu;O;Ru,1,0.25,False,False,False,166,,5,True,0.0,-2.15755,-2.15755,0.0281,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,321,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-140608,Na2Cr7O14,Na2Cr7O14,bulk,dft_3d,Cr-Na-O,oxide,oxide,A2B7C14,unknown,unknown,0.35,False,True,True,Cr;Na;O,1,0.25,False,False,False,166,,5,True,0.0,-2.04382,-2.04382,0.0978,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,322,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-113229,Li2Co3BiO8,Li2Co3BiO8,bulk,dft_3d,Bi-Co-Li-O,oxide,oxide,AB2C3D8,unknown,unknown,0.35,False,True,True,Bi;Co;Li;O,1,0.25,False,False,False,166,,5,True,0.0,-1.45272,-1.45272,0.0434,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,323,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-17467,YFe2O4,Y(FeO2)2,bulk,dft_3d,Fe-O-Y,oxide,oxide,ABC2,unknown,unknown,0.35,False,True,True,Fe;O;Y,1,0.25,False,False,False,166,,5,True,0.0,-2.16271,-2.16271,0.0852,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,324,
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-104794,FePtO2,FePtO2,bulk,dft_3d,Fe-O-Pt,oxide,oxide,ABC2,unknown,unknown,0.35,False,True,True,Fe;O;Pt,1,0.25,False,False,False,166,,5,True,0.0,-1.07732,-1.07732,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,325,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-108607,KDyO2,KDyO2,bulk,dft_3d,Dy-K-O,oxide,oxide,ABC2,unknown,unknown,0.35,False,True,True,Dy;K;O,1,0.25,False,False,False,166,,5,True,0.0,-3.03659,-3.03659,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,326,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-122362,Li3CoNi3O8,Li3CoNi3O8,bulk,dft_3d,Co-Li-Ni-O,oxide,oxide,AB3C3D8,unknown,unknown,0.35,False,True,True,Co;Li;Ni;O,1,0.25,False,False,False,166,,5,True,0.0,-1.42513,-1.42513,0.0337,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,327,known_synthesized
