pool_name,query_jid,query_formula,candidate_jid,formula,reduced_formula,material_type,dataset_kind,chemical_system,composition_family,material_family,formula_family,prototype_family,structure_variant,family_confidence,same_formula_family,same_prototype_family,same_structure_variant,elements,element_overlap_count,element_overlap_fraction_query,same_chemical_system,same_composition_family,same_material_family,spacegroup_number,spacegroup_symbol,crystal_system_code,symmetry_match,symmetry_distance,formation_energy,formation_energy_peratom,energy_above_hull,known_synthesized,stability_label,selection_reason,selection_score,rank_in_pool,missing_fields
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-98484,TbMnO3,TbMnO3,bulk,dft_3d,Mn-O-Tb,oxide,oxide,ABO3,perovskite_like,distorted_perovskite,0.78,False,False,False,Mn;O;Tb,2,0.5,False,False,False,62,,3,False,104.0,-2.8773,-2.8773,0.0,True,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2547619047619047,252,
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-19372,MnZnO3,MnZnO3,bulk,dft_3d,Mn-O-Zn,oxide,oxide,ABO3,perovskite_like,distorted_perovskite,0.78,False,False,False,Mn;O;Zn,2,0.5,False,False,False,62,,3,False,104.0,-1.6710500000000001,-1.6710500000000001,0.0857,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2547619047619047,253,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-145671,CeCrO3,CeCrO3,bulk,dft_3d,Ce-Cr-O,oxide,oxide,ABO3,perovskite_like,distorted_perovskite,0.78,False,False,False,Ce;Cr;O,2,0.5,False,False,False,62,,3,False,104.0,-2.9569300000000003,-2.9569300000000003,0.0,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2547619047619047,254,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-112952,BaThO3,BaThO3,bulk,dft_3d,Ba-O-Th,oxide,oxide,ABO3,perovskite_like,distorted_perovskite,0.78,False,False,False,Ba;O;Th,2,0.5,False,False,False,62,,3,False,104.0,-3.64048,-3.64048,0.0,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2547619047619047,255,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-99020,PrMnO3,PrMnO3,bulk,dft_3d,Mn-O-Pr,oxide,oxide,ABO3,perovskite_like,distorted_perovskite,0.78,False,False,False,Mn;O;Pr,2,0.5,False,False,False,62,,3,False,104.0,-2.79237,-2.79237,0.0,True,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2547619047619047,256,
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-117407,TbMnO3,TbMnO3,bulk,dft_3d,Mn-O-Tb,oxide,oxide,ABO3,perovskite_like,distorted_perovskite,0.78,False,False,False,Mn;O;Tb,2,0.5,False,False,False,62,,3,False,104.0,-2.8773,-2.8773,0.0,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2547619047619047,257,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-146248,Ba2CrO4,Ba2CrO4,bulk,dft_3d,Ba-Cr-O,oxide,oxide,AB2O4,spinel_like,distorted_spinel_derivative,0.8,False,False,False,Ba;Cr;O,2,0.5,False,False,False,62,,3,False,104.0,-2.73109,-2.73109,0.0,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2547619047619047,258,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-133591,YMnO3,YMnO3,bulk,dft_3d,Mn-O-Y,oxide,oxide,ABO3,perovskite_like,distorted_perovskite,0.78,False,False,False,Mn;O;Y,2,0.5,False,False,False,62,,3,False,104.0,-2.87852,-2.87852,0.009300000000000001,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2547619047619047,259,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-144521,MnBiO3,MnBiO3,bulk,dft_3d,Bi-Mn-O,oxide,oxide,ABO3,perovskite_like,distorted_perovskite,0.78,False,False,False,Bi;Mn;O,2,0.5,False,False,False,62,,3,False,104.0,-1.6044800000000001,-1.6044800000000001,0.0,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2547619047619047,260,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-154865,CaMnO3,CaMnO3,bulk,dft_3d,Ca-Mn-O,oxide,oxide,ABO3,perovskite_like,distorted_perovskite,0.78,False,False,False,Ca;Mn;O,2,0.5,False,False,False,62,,3,False,104.0,-2.53433,-2.53433,0.0,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2547619047619047,261,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-98461,Ba2SiO4,Ba2SiO4,bulk,dft_3d,Ba-O-Si,oxide,oxide,AB2O4,spinel_like,distorted_spinel_derivative,0.8,False,False,False,Ba;O;Si,2,0.5,False,False,False,62,,3,False,104.0,-3.20908,-3.20908,0.0,True,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2547619047619047,262,
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-141264,NdMnO3,NdMnO3,bulk,dft_3d,Mn-Nd-O,oxide,oxide,ABO3,perovskite_like,distorted_perovskite,0.78,False,False,False,Mn;Nd;O,2,0.5,False,False,False,62,,3,False,104.0,-2.81734,-2.81734,0.0,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2547619047619047,263,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-98352,Ba2P2O7,Ba2P2O7,bulk,dft_3d,Ba-O-P,oxide,oxide,A2B2O7,pyrochlore_like,distorted_pyrochlore_derivative,0.8,False,False,False,Ba;O;P,2,0.5,False,False,False,62,,3,False,104.0,-2.91545,-2.91545,0.0,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2547619047619047,264,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-96923,Rb2MnO4,Rb2MnO4,bulk,dft_3d,Mn-O-Rb,oxide,oxide,AB2O4,spinel_like,distorted_spinel_derivative,0.8,False,False,False,Mn;O;Rb,2,0.5,False,False,False,62,,3,False,104.0,-1.8955300000000002,-1.8955300000000002,0.0,True,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2547619047619047,265,
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-154840,CaMnO3,CaMnO3,bulk,dft_3d,Ca-Mn-O,oxide,oxide,ABO3,perovskite_like,distorted_perovskite,0.78,False,False,False,Ca;Mn;O,2,0.5,False,False,False,62,,3,False,104.0,-2.5343400000000003,-2.5343400000000003,0.0,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2547619047619047,266,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-146898,SmMnO3,SmMnO3,bulk,dft_3d,Mn-O-Sm,oxide,oxide,ABO3,perovskite_like,distorted_perovskite,0.78,False,False,False,Mn;O;Sm,2,0.5,False,False,False,62,,3,False,104.0,-2.8390400000000002,-2.8390400000000002,0.0,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2547619047619047,267,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-87885,BaHo2O4,BaHo2O4,bulk,dft_3d,Ba-Ho-O,oxide,oxide,AB2O4,spinel_like,distorted_spinel_derivative,0.8,False,False,False,Ba;Ho;O,2,0.5,False,False,False,62,,3,False,104.0,-3.5746,-3.5746,0.0,True,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2547619047619047,268,
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-154742,CaMnO3,CaMnO3,bulk,dft_3d,Ca-Mn-O,oxide,oxide,ABO3,perovskite_like,distorted_perovskite,0.78,False,False,False,Ca;Mn;O,2,0.5,False,False,False,62,,3,False,104.0,-2.53433,-2.53433,0.0,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2547619047619047,269,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-154956,CaMnO3,CaMnO3,bulk,dft_3d,Ca-Mn-O,oxide,oxide,ABO3,perovskite_like,distorted_perovskite,0.78,False,False,False,Ca;Mn;O,2,0.5,False,False,False,62,,3,False,104.0,-2.53435,-2.53435,0.0,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2547619047619047,270,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-97345,LaMnO3,LaMnO3,bulk,dft_3d,La-Mn-O,oxide,oxide,ABO3,perovskite_like,distorted_perovskite,0.78,False,False,False,La;Mn;O,2,0.5,False,False,False,62,,3,False,104.0,-2.88909,-2.88909,0.0,True,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2547619047619047,271,
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-143969,Ba2CrO4,Ba2CrO4,bulk,dft_3d,Ba-Cr-O,oxide,oxide,AB2O4,spinel_like,distorted_spinel_derivative,0.8,False,False,False,Ba;Cr;O,2,0.5,False,False,False,62,,3,False,104.0,-2.7311300000000003,-2.7311300000000003,0.0,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2547619047619047,272,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-55801,MnSeO3,MnSeO3,bulk,dft_3d,Mn-O-Se,oxide,oxide,ABO3,perovskite_like,distorted_perovskite,0.78,False,False,False,Mn;O;Se,2,0.5,False,False,False,62,,3,False,104.0,-1.12893,-1.12893,0.19870000000000002,True,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2547619047619047,273,
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-91269,ErMnO3,ErMnO3,bulk,dft_3d,Er-Mn-O,oxide,oxide,ABO3,perovskite_like,distorted_perovskite,0.78,False,False,False,Er;Mn;O,2,0.5,False,False,False,62,,3,False,104.0,-2.88721,-2.88721,0.0,True,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2547619047619047,274,
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-98485,HoMnO3,HoMnO3,bulk,dft_3d,Ho-Mn-O,oxide,oxide,ABO3,perovskite_like,distorted_perovskite,0.78,False,False,False,Ho;Mn;O,2,0.5,False,False,False,62,,3,False,104.0,-2.8898900000000003,-2.8898900000000003,0.0,True,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2547619047619047,275,
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-141161,MgMnO3,MgMnO3,bulk,dft_3d,Mg-Mn-O,oxide,oxide,ABO3,perovskite_like,distorted_perovskite,0.78,False,False,False,Mg;Mn;O,2,0.5,False,False,False,62,,3,False,104.0,-2.31062,-2.31062,0.0374,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2547619047619047,276,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-133596,YbMnO3,YbMnO3,bulk,dft_3d,Mn-O-Yb,oxide,oxide,ABO3,perovskite_like,distorted_perovskite,0.78,False,False,False,Mn;O;Yb,2,0.5,False,False,False,62,,3,False,104.0,-2.7478000000000002,-2.7478000000000002,0.0,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2547619047619047,277,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-154994,YMnO3,YMnO3,bulk,dft_3d,Mn-O-Y,oxide,oxide,ABO3,perovskite_like,distorted_perovskite,0.78,False,False,False,Mn;O;Y,2,0.5,False,False,False,62,,3,False,104.0,-2.88779,-2.88779,0.0,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2547619047619047,278,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-57382,TiMnO3,TiMnO3,bulk,dft_3d,Mn-O-Ti,oxide,oxide,ABO3,perovskite_like,distorted_perovskite,0.78,False,False,False,Mn;O;Ti,2,0.5,False,False,False,62,,3,False,104.0,-2.519,-2.519,0.055900000000000005,True,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2547619047619047,279,
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-42315,CeCrO3,CeCrO3,bulk,dft_3d,Ce-Cr-O,oxide,oxide,ABO3,perovskite_like,distorted_perovskite,0.78,False,False,False,Ce;Cr;O,2,0.5,False,False,False,62,,3,False,104.0,-2.93299,-2.93299,0.0239,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2547619047619047,280,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-11402,Sr2CeO4,Sr2CeO4,bulk,dft_3d,Ce-O-Sr,oxide,oxide,AB2O4,spinel_like,spinel_like_unknown_variant,0.7,False,False,False,Ce;O;Sr,2,0.5,False,False,False,55,,3,False,111.0,-3.34275,-3.34275,0.0,True,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2544642857142856,281,
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-12651,Mn2GeO4,Mn2GeO4,bulk,dft_3d,Ge-Mn-O,oxide,oxide,AB2O4,spinel_like,spinel_like_unknown_variant,0.7,False,False,False,Ge;Mn;O,2,0.5,False,False,False,55,,3,False,111.0,-1.54875,-1.54875,0.0947,True,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2544642857142856,282,
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-50211,Ca2CeO4,Ca2CeO4,bulk,dft_3d,Ca-Ce-O,oxide,oxide,AB2O4,spinel_like,spinel_like_unknown_variant,0.7,False,False,False,Ca;Ce;O,2,0.5,False,False,False,55,,3,False,111.0,-3.4082500000000002,-3.4082500000000002,0.0415,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2544642857142856,283,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-142839,Mn2GeO4,Mn2GeO4,bulk,dft_3d,Ge-Mn-O,oxide,oxide,AB2O4,spinel_like,spinel_like_unknown_variant,0.7,False,False,False,Ge;Mn;O,2,0.5,False,False,False,55,,3,False,111.0,-1.56089,-1.56089,0.0825,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2544642857142856,284,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-48200,KMn2O4,KMn2O4,bulk,dft_3d,K-Mn-O,oxide,oxide,AB2O4,spinel_like,distorted_spinel_derivative,0.8,False,False,False,K;Mn;O,2,0.5,False,False,False,51,,3,False,115.0,-1.89569,-1.89569,0.0,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2543103448275863,285,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-29952,Ce2Dy2O7,Ce2Dy2O7,bulk,dft_3d,Ce-Dy-O,oxide,oxide,A2B2O7,pyrochlore_like,distorted_pyrochlore_derivative,0.8,False,False,False,Ce;Dy;O,2,0.5,False,False,False,51,,3,False,115.0,-3.68282,-3.68282,0.060500000000000005,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2543103448275863,286,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-137368,CaMn2O4,CaMn2O4,bulk,dft_3d,Ca-Mn-O,oxide,oxide,AB2O4,spinel_like,spinel_like_unknown_variant,0.7,False,False,False,Ca;Mn;O,2,0.5,False,False,False,43,,3,False,123.0,-2.22174,-2.22174,0.0328,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.254032258064516,287,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-12924,BaBr2O6,Ba(BrO3)2,bulk,dft_3d,Ba-Br-O,oxide,oxide,ABO3,perovskite_like,perovskite_like_unknown_variant,0.7,False,False,False,Ba;Br;O,2,0.5,False,False,False,43,,3,False,123.0,-0.7431,-0.7431,0.0497,True,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.254032258064516,288,
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-8099,BaTiO3,BaTiO3,bulk,dft_3d,Ba-O-Ti,oxide,oxide,ABO3,perovskite_like,perovskite_like_unknown_variant,0.7,False,False,False,Ba;O;Ti,2,0.5,False,False,False,38,,3,False,128.0,-3.3534100000000002,-3.3534100000000002,0.0172,True,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.253875968992248,289,
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-92305,BaTiO3,BaTiO3,bulk,dft_3d,Ba-O-Ti,oxide,oxide,ABO3,perovskite_like,perovskite_like_unknown_variant,0.7,False,False,False,Ba;O;Ti,2,0.5,False,False,False,38,,3,False,128.0,-3.35302,-3.35302,0.0176,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.253875968992248,290,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-85718,BaTiO3,BaTiO3,bulk,dft_3d,Ba-O-Ti,oxide,oxide,ABO3,perovskite_like,perovskite_like_unknown_variant,0.7,False,False,False,Ba;O;Ti,2,0.5,False,False,False,38,,3,False,128.0,-2.50585,-2.50585,0.8648,True,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.253875968992248,291,
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-85961,MnClO3,MnClO3,bulk,dft_3d,Cl-Mn-O,oxide,oxide,ABO3,perovskite_like,perovskite_like_unknown_variant,0.7,False,False,False,Cl;Mn;O,2,0.5,False,False,False,36,,3,False,130.0,-1.00917,-1.00917,0.0761,True,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.25381679389313,292,
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-86560,MnClO3,MnClO3,bulk,dft_3d,Cl-Mn-O,oxide,oxide,ABO3,perovskite_like,perovskite_like_unknown_variant,0.7,False,False,False,Cl;Mn;O,2,0.5,False,False,False,36,,3,False,130.0,-1.00964,-1.00964,0.0757,True,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.25381679389313,293,
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-54698,Mn2HO4,Mn2HO4,bulk,dft_3d,H-Mn-O,oxide,oxide,AB2O4,spinel_like,spinel_like_unknown_variant,0.7,False,False,False,H;Mn;O,2,0.5,False,False,False,26,,3,False,140.0,-1.61927,-1.61927,0.0017000000000000001,True,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.25354609929078,294,
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-146728,SrMnO3,SrMnO3,bulk,dft_3d,Mn-O-Sr,oxide,oxide,ABO3,perovskite_like,perovskite_like_unknown_variant,0.7,False,False,False,Mn;O;Sr,2,0.5,False,False,False,20,,3,False,146.0,-2.52348,-2.52348,0.0,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.253401360544218,295,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-88495,SrMnO3,SrMnO3,bulk,dft_3d,Mn-O-Sr,oxide,oxide,ABO3,perovskite_like,perovskite_like_unknown_variant,0.7,False,False,False,Mn;O;Sr,2,0.5,False,False,False,20,,3,False,146.0,-2.50847,-2.50847,0.015,True,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.253401360544218,296,
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-97365,BaP2O6,Ba(PO3)2,bulk,dft_3d,Ba-O-P,oxide,oxide,ABO3,perovskite_like,perovskite_like_unknown_variant,0.7,False,False,False,Ba;O;P,2,0.5,False,False,False,19,,3,False,147.0,-2.63942,-2.63942,0.0,True,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2533783783783785,297,
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-49174,BaGeO3,BaGeO3,bulk,dft_3d,Ba-Ge-O,oxide,oxide,ABO3,perovskite_like,perovskite_like_unknown_variant,0.7,False,False,False,Ba;Ge;O,2,0.5,False,False,False,19,,3,False,147.0,-2.42456,-2.42456,0.0,True,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2533783783783785,298,
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-98938,BaSiO3,BaSiO3,bulk,dft_3d,Ba-O-Si,oxide,oxide,ABO3,perovskite_like,perovskite_like_unknown_variant,0.7,False,False,False,Ba;O;Si,2,0.5,False,False,False,19,,3,False,147.0,-3.15168,-3.15168,0.0,True,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2533783783783785,299,
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-116796,MnPbO3,MnPbO3,bulk,dft_3d,Mn-O-Pb,oxide,oxide,ABO3,perovskite_like,perovskite_like_unknown_variant,0.7,False,False,False,Mn;O;Pb,2,0.5,False,False,False,15,,2,False,151.0,-1.60454,-1.60454,0.0,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2532894736842106,300,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-120414,MnBiO3,MnBiO3,bulk,dft_3d,Bi-Mn-O,oxide,oxide,ABO3,perovskite_like,perovskite_like_unknown_variant,0.7,False,False,False,Bi;Mn;O,2,0.5,False,False,False,15,,2,False,151.0,-1.59532,-1.59532,0.0092,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2532894736842106,301,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-11795,LaMnO3,LaMnO3,bulk,dft_3d,La-Mn-O,oxide,oxide,ABO3,perovskite_like,perovskite_like_unknown_variant,0.7,False,False,False,La;Mn;O,2,0.5,False,False,False,15,,2,False,151.0,-2.8652800000000003,-2.8652800000000003,0.0238,True,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2532894736842106,302,
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-154863,MnBiO3,MnBiO3,bulk,dft_3d,Bi-Mn-O,oxide,oxide,ABO3,perovskite_like,perovskite_like_unknown_variant,0.7,False,False,False,Bi;Mn;O,2,0.5,False,False,False,15,,2,False,151.0,-1.59528,-1.59528,0.0092,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2532894736842106,303,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-34366,BaBr2O6,Ba(BrO3)2,bulk,dft_3d,Ba-Br-O,oxide,oxide,ABO3,perovskite_like,perovskite_like_unknown_variant,0.7,False,False,False,Ba;Br;O,2,0.5,False,False,False,15,,2,False,151.0,-0.75455,-0.75455,0.0383,True,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2532894736842106,304,
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-97383,BaIrO3,BaIrO3,bulk,dft_3d,Ba-Ir-O,oxide,oxide,ABO3,perovskite_like,perovskite_like_unknown_variant,0.7,False,False,False,Ba;Ir;O,2,0.5,False,False,False,15,,2,False,151.0,-1.79436,-1.79436,0.02,True,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2532894736842106,305,
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-91467,MnP2O6,Mn(PO3)2,bulk,dft_3d,Mn-O-P,oxide,oxide,ABO3,perovskite_like,perovskite_like_unknown_variant,0.7,False,False,False,Mn;O;P,2,0.5,False,False,False,15,,2,False,151.0,-2.08914,-2.08914,0.0,True,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2532894736842106,306,
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-112278,MnGeO3,MnGeO3,bulk,dft_3d,Ge-Mn-O,oxide,oxide,ABO3,perovskite_like,perovskite_like_unknown_variant,0.7,False,False,False,Ge;Mn;O,2,0.5,False,False,False,15,,2,False,151.0,-1.65019,-1.65019,0.033600000000000005,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2532894736842106,307,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-11659,MgMn2O4,MgMn2O4,bulk,dft_3d,Mg-Mn-O,oxide,oxide,AB2O4,spinel_like,spinel_like_unknown_variant,0.7,False,False,False,Mg;Mn;O,2,0.5,False,False,False,15,,2,False,151.0,-2.05551,-2.05551,0.0771,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2532894736842106,308,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-147475,MnSi2O6,Mn(SiO3)2,bulk,dft_3d,Mn-O-Si,oxide,oxide,ABO3,perovskite_like,perovskite_like_unknown_variant,0.7,False,False,False,Mn;O;Si,2,0.5,False,False,False,15,,2,False,151.0,-2.45845,-2.45845,0.07740000000000001,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2532894736842106,309,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-122296,MnBiO3,MnBiO3,bulk,dft_3d,Bi-Mn-O,oxide,oxide,ABO3,perovskite_like,perovskite_like_unknown_variant,0.7,False,False,False,Bi;Mn;O,2,0.5,False,False,False,15,,2,False,151.0,-1.5955300000000001,-1.5955300000000001,0.009000000000000001,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2532894736842106,310,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-87207,MnSe2O6,Mn(SeO3)2,bulk,dft_3d,Mn-O-Se,oxide,oxide,ABO3,perovskite_like,perovskite_like_unknown_variant,0.7,False,False,False,Mn;O;Se,2,0.5,False,False,False,14,,2,False,152.0,-1.13327,-1.13327,0.012100000000000001,True,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.253267973856209,311,
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-96483,Ba2TiO4,Ba2TiO4,bulk,dft_3d,Ba-O-Ti,oxide,oxide,AB2O4,spinel_like,spinel_like_unknown_variant,0.7,False,False,False,Ba;O;Ti,2,0.5,False,False,False,14,,2,False,152.0,-3.23742,-3.23742,0.0,True,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.253267973856209,312,
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-146551,MnSe2O6,Mn(SeO3)2,bulk,dft_3d,Mn-O-Se,oxide,oxide,ABO3,perovskite_like,perovskite_like_unknown_variant,0.7,False,False,False,Mn;O;Se,2,0.5,False,False,False,14,,2,False,152.0,-1.14534,-1.14534,0.0,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.253267973856209,313,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-116526,BaO2,BaO2,bulk,dft_3d,Ba-O,oxide,oxide,AO2,fluorite_related,monoclinic_fluorite_derivative,0.8,False,False,False,Ba;O,2,0.5,False,False,False,14,,2,False,152.0,-2.04169,-2.04169,0.0442,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.253267973856209,314,known_synthesized
