pool_name,query_jid,query_formula,candidate_jid,formula,reduced_formula,material_type,dataset_kind,chemical_system,composition_family,material_family,formula_family,prototype_family,structure_variant,family_confidence,same_formula_family,same_prototype_family,same_structure_variant,elements,element_overlap_count,element_overlap_fraction_query,same_chemical_system,same_composition_family,same_material_family,spacegroup_number,spacegroup_symbol,crystal_system_code,symmetry_match,symmetry_distance,formation_energy,formation_energy_peratom,energy_above_hull,known_synthesized,stability_label,selection_reason,selection_score,rank_in_pool,missing_fields
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-154997,BaYMn2O6,BaYMn2O6,bulk,dft_3d,Ba-Mn-O-Y,oxide,oxide,ABC2D6,unknown,unknown,0.35,False,True,True,Ba;Mn;O;Y,3,0.75,False,False,False,12,,2,False,154.0,-2.6522900000000003,-2.6522900000000003,0.0346,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.625,61,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-57195,Ba2Mn2As2O,Ba2Mn2As2O,bulk,dft_3d,As-Ba-Mn-O,oxide,oxide,AB2C2D2,unknown,unknown,0.35,False,True,True,As;Ba;Mn;O,3,0.75,False,False,False,12,,2,False,154.0,-1.10561,-1.10561,0.0853,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.625,62,
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-88039,Ba2MnO3,Ba2MnO3,bulk,dft_3d,Ba-Mn-O,oxide,oxide,AB2C3,unknown,unknown,0.35,False,True,True,Ba;Mn;O,3,0.75,False,False,False,15,,2,False,151.0,-2.36431,-2.36431,0.0727,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.625,63,
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-57317,Tb2BaMn2O7,BaTb2Mn2O7,bulk,dft_3d,Ba-Mn-O-Tb,oxide,oxide,AB2C2D7,unknown,unknown,0.35,False,True,True,Ba;Mn;O;Tb,3,0.75,False,False,False,12,,2,False,154.0,-2.8825600000000002,-2.8825600000000002,0.0155,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.625,64,
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-101254,Ba2Mn2As2O,Ba2Mn2As2O,bulk,dft_3d,As-Ba-Mn-O,oxide,oxide,AB2C2D2,unknown,unknown,0.35,False,True,True,As;Ba;Mn;O,3,0.75,False,False,False,12,,2,False,154.0,-1.12472,-1.12472,0.06620000000000001,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.625,65,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-146533,Ba2YMn3O7,Ba2YMn3O7,bulk,dft_3d,Ba-Mn-O-Y,oxide,oxide,AB2C3D7,unknown,unknown,0.35,False,True,True,Ba;Mn;O;Y,3,0.75,False,False,False,65,,3,False,101.0,-2.51586,-2.51586,0.0256,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.625,66,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-57355,TbBaMn2O6,BaTbMn2O6,bulk,dft_3d,Ba-Mn-O-Tb,oxide,oxide,ABC2D6,unknown,unknown,0.35,False,True,True,Ba;Mn;O;Tb,3,0.75,False,False,False,65,,3,False,101.0,-2.64152,-2.64152,0.040100000000000004,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.625,67,
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-137729,Ba2MnO3,Ba2MnO3,bulk,dft_3d,Ba-Mn-O,oxide,oxide,AB2C3,unknown,unknown,0.35,False,True,True,Ba;Mn;O,3,0.75,False,False,False,15,,2,False,151.0,-2.38426,-2.38426,0.0528,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.625,68,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-143962,Tb2BaMn2O7,BaTb2Mn2O7,bulk,dft_3d,Ba-Mn-O-Tb,oxide,oxide,AB2C2D7,unknown,unknown,0.35,False,True,True,Ba;Mn;O;Tb,3,0.75,False,False,False,12,,2,False,154.0,-2.89328,-2.89328,0.0048000000000000004,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.625,69,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-97704,Ba6Mn5O16,Ba6Mn5O16,bulk,dft_3d,Ba-Mn-O,oxide,oxide,A5B6C16,unknown,unknown,0.35,False,True,True,Ba;Mn;O,3,0.75,False,False,False,64,,3,False,102.0,-2.53848,-2.53848,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.625,70,
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-121964,BaMn2P2O9,BaMn2P2O9,bulk,dft_3d,Ba-Mn-O-P,oxide,oxide,AB2C2D9,unknown,unknown,0.35,False,True,True,Ba;Mn;O;P,3,0.75,False,False,False,5,,2,False,161.0,-2.34191,-2.34191,0.014700000000000001,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.625,71,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-140980,TbBaMn2O6,BaTbMn2O6,bulk,dft_3d,Ba-Mn-O-Tb,oxide,oxide,ABC2D6,unknown,unknown,0.35,False,True,True,Ba;Mn;O;Tb,3,0.75,False,False,False,65,,3,False,101.0,-2.65334,-2.65334,0.028300000000000002,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.625,72,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-91266,BaMnP2O7,BaMnP2O7,bulk,dft_3d,Ba-Mn-O-P,oxide,oxide,ABC2D7,unknown,unknown,0.35,False,True,True,Ba;Mn;O;P,3,0.75,False,False,False,2,,1,False,164.0,-2.50711,-2.50711,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.625,73,
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-147222,BaSr3Ti4O12,BaSr3Ti4O12,bulk,dft_3d,Ba-O-Sr-Ti,oxide,oxide,AB3C4D12,unknown,unknown,0.35,True,True,True,Ba;O;Sr;Ti,2,0.5,False,False,False,123,,4,False,43.0,-3.41209,-3.41209,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.609999999999999,74,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-140890,Ba4Zr3TiO12,Ba4Zr3TiO12,bulk,dft_3d,Ba-O-Ti-Zr,oxide,oxide,AB3C4D12,unknown,unknown,0.35,True,True,True,Ba;O;Ti;Zr,2,0.5,False,False,False,123,,4,False,43.0,-3.51663,-3.51663,0.0102,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.609999999999999,75,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-145489,Ca4Mn3CrO12,Ca4Mn3CrO12,bulk,dft_3d,Ca-Cr-Mn-O,oxide,oxide,AB3C4D12,unknown,unknown,0.35,True,True,True,Ca;Cr;Mn;O,2,0.5,False,False,False,123,,4,False,43.0,-2.5138,-2.5138,0.053500000000000006,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.609999999999999,76,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-140929,Ba2YMn3O7,Ba2YMn3O7,bulk,dft_3d,Ba-Mn-O-Y,oxide,oxide,AB2C3D7,unknown,unknown,0.35,False,True,True,Ba;Mn;O;Y,3,0.75,False,False,False,69,,3,False,97.0,-2.51587,-2.51587,0.0256,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.5649999999999995,77,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-119524,Ba2YMn3O7,Ba2YMn3O7,bulk,dft_3d,Ba-Mn-O-Y,oxide,oxide,AB2C3D7,unknown,unknown,0.35,False,True,True,Ba;Mn;O;Y,3,0.75,False,False,False,69,,3,False,97.0,-2.51569,-2.51569,0.0258,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.5649999999999995,78,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-59198,BaMn2O8,BaMn2O8,bulk,dft_3d,Ba-Mn-O,oxide,oxide,AB2C8,unknown,unknown,0.35,False,True,True,Ba;Mn;O,3,0.75,False,False,False,70,,3,False,96.0,-1.7824900000000001,-1.7824900000000001,0.0132,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.545,79,
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-133609,BaMn2O8,BaMn2O8,bulk,dft_3d,Ba-Mn-O,oxide,oxide,AB2C8,unknown,unknown,0.35,False,True,True,Ba;Mn;O,3,0.75,False,False,False,70,,3,False,96.0,-1.71141,-1.71141,0.0843,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.545,80,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-140569,BaMn2O8,BaMn2O8,bulk,dft_3d,Ba-Mn-O,oxide,oxide,AB2C8,unknown,unknown,0.35,False,True,True,Ba;Mn;O,3,0.75,False,False,False,70,,3,False,96.0,-1.7957400000000001,-1.7957400000000001,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.545,81,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-146311,NaMn3V4O12,NaMn3V4O12,bulk,dft_3d,Mn-Na-O-V,oxide,oxide,AB3C4D12,unknown,unknown,0.35,True,True,True,Mn;Na;O;V,2,0.5,False,False,False,204,,7,False,38.0,-2.26375,-2.26375,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.51,82,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-140792,Mn4Cu3BiO12,Mn4Cu3BiO12,bulk,dft_3d,Bi-Cu-Mn-O,oxide,oxide,AB3C4D12,unknown,unknown,0.35,True,True,True,Bi;Cu;Mn;O,2,0.5,False,False,False,204,,7,False,38.0,-1.47454,-1.47454,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.51,83,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-143153,LaMn3V4O12,LaMn3V4O12,bulk,dft_3d,La-Mn-O-V,oxide,oxide,AB3C4D12,unknown,unknown,0.35,True,True,True,La;Mn;O;V,2,0.5,False,False,False,204,,7,False,38.0,-2.44219,-2.44219,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.51,84,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-141441,LaPr3Al4O12,LaPr3Al4O12,bulk,dft_3d,Al-La-O-Pr,oxide,oxide,AB3C4D12,unknown,unknown,0.35,True,True,True,Al;La;O;Pr,1,0.25,False,False,False,111,,4,False,55.0,-3.57469,-3.57469,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.475,85,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-121638,BaLaMnSbO6,BaLaMnSbO6,bulk,dft_3d,Ba-La-Mn-O-Sb,oxide,oxide,ABCDE6,unknown,unknown,0.35,False,True,True,Ba;La;Mn;O;Sb,3,0.75,False,False,False,82,,4,False,84.0,-2.47366,-2.47366,0.09670000000000001,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.305,86,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-143541,K4MgCu3F12,K4MgCu3F12,bulk,dft_3d,Cu-F-K-Mg,halide,halide,AB3C4D12,unknown,unknown,0.35,True,True,True,Cu;F;K;Mg,0,0.0,False,False,False,229,,7,False,63.0,-2.58325,-2.58325,0.0152,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.26,87,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-109818,LiMn3O4F2,LiMn3(O2F)2,bulk,dft_3d,F-Li-Mn-O,oxide,oxide,ABC2D3,unknown,unknown,0.35,False,True,True,F;Li;Mn;O,2,0.5,False,False,False,1,,1,False,165.0,-2.11234,-2.11234,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,88,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-22882,Ba4Ru3O10,Ba4Ru3O10,bulk,dft_3d,Ba-O-Ru,oxide,oxide,A3B4C10,unknown,unknown,0.35,False,True,True,Ba;O;Ru,2,0.5,False,False,False,64,,3,False,102.0,-2.13618,-2.13618,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,89,
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-122225,Ba2LaTlCu2O7,Ba2LaTlCu2O7,bulk,dft_3d,Ba-Cu-La-O-Tl,oxide,oxide,ABC2D2E7,unknown,unknown,0.35,False,True,True,Ba;Cu;La;O;Tl,2,0.5,False,False,False,25,,3,False,141.0,-2.05273,-2.05273,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,90,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-48324,Li4Mn7O2F14,Li4Mn7(OF7)2,bulk,dft_3d,F-Li-Mn-O,oxide,oxide,AB4C7D7,unknown,unknown,0.35,False,True,True,F;Li;Mn;O,2,0.5,False,False,False,12,,2,False,154.0,-2.39733,-2.39733,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,91,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-122284,SrCaMnP2O8,SrCaMn(PO4)2,bulk,dft_3d,Ca-Mn-O-P-Sr,oxide,oxide,ABCDE4,unknown,unknown,0.35,False,True,True,Ca;Mn;O;P;Sr,2,0.5,False,False,False,2,,1,False,164.0,-2.7221100000000003,-2.7221100000000003,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,92,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-43554,Mn6O5F7,Mn6O5F7,bulk,dft_3d,F-Mn-O,oxide,oxide,A5B6C7,unknown,unknown,0.35,False,True,True,F;Mn;O,2,0.5,False,False,False,5,,2,False,161.0,-2.1534,-2.1534,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,93,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-142332,BaNpO4,BaNpO4,bulk,dft_3d,Ba-Np-O,oxide,oxide,ABC4,unknown,unknown,0.35,False,True,True,Ba;Np;O,2,0.5,False,False,False,57,,3,False,109.0,-3.24198,-3.24198,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,94,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-137238,Li3MnCoO5,Li3MnCoO5,bulk,dft_3d,Co-Li-Mn-O,oxide,oxide,ABC3D5,unknown,unknown,0.35,False,True,True,Co;Li;Mn;O,2,0.5,False,False,False,8,,2,False,158.0,-1.91745,-1.91745,0.0742,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,95,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-44713,Li2MnFeP2O8,Li2MnFe(PO4)2,bulk,dft_3d,Fe-Li-Mn-O-P,oxide,oxide,ABCD2E4,unknown,unknown,0.35,False,True,True,Fe;Li;Mn;O;P,2,0.5,False,False,False,11,,2,False,155.0,-2.05153,-2.05153,0.0998,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,96,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-30333,Mn5CoO12,Mn5CoO12,bulk,dft_3d,Co-Mn-O,oxide,oxide,AB5C12,unknown,unknown,0.35,False,True,True,Co;Mn;O,2,0.5,False,False,False,12,,2,False,154.0,-1.6098400000000002,-1.6098400000000002,0.0775,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,97,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-117035,BaSrMgSi2O7,BaSrMgSi2O7,bulk,dft_3d,Ba-Mg-O-Si-Sr,oxide,oxide,ABCD2E7,unknown,unknown,0.35,False,True,True,Ba;Mg;O;Si;Sr,2,0.5,False,False,False,4,,2,False,162.0,-3.18907,-3.18907,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,98,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-145762,MnP2O7,MnP2O7,bulk,dft_3d,Mn-O-P,oxide,oxide,AB2C7,unknown,unknown,0.35,False,True,True,Mn;O;P,2,0.5,False,False,False,2,,1,False,164.0,-2.06394,-2.06394,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,99,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-146928,Li4Mn3Fe3Te2O16,Li4Mn3Fe3(TeO8)2,bulk,dft_3d,Fe-Li-Mn-O-Te,oxide,oxide,AB3C3D4E8,unknown,unknown,0.35,False,True,True,Fe;Li;Mn;O;Te,2,0.5,False,False,False,8,,2,False,158.0,-1.68492,-1.68492,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,100,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-99319,BaMgP2O7,BaMgP2O7,bulk,dft_3d,Ba-Mg-O-P,oxide,oxide,ABC2D7,unknown,unknown,0.35,False,True,True,Ba;Mg;O;P,2,0.5,False,False,False,14,,2,False,152.0,-2.81216,-2.81216,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,101,
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-9769,Ba2NdNbO6,Ba2NdNbO6,bulk,dft_3d,Ba-Nb-Nd-O,oxide,oxide,ABC2D6,unknown,unknown,0.35,False,True,True,Ba;Nb;Nd;O,2,0.5,False,False,False,12,,2,False,154.0,-3.21496,-3.21496,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,102,
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-52793,MnPO4,MnPO4,bulk,dft_3d,Mn-O-P,oxide,oxide,ABC4,unknown,unknown,0.35,False,True,True,Mn;O;P,2,0.5,False,False,False,2,,1,False,164.0,-2.04089,-2.04089,0.0443,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,103,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-144533,Li4Mn3CoO8,Li4Mn3CoO8,bulk,dft_3d,Co-Li-Mn-O,oxide,oxide,AB3C4D8,unknown,unknown,0.35,False,True,True,Co;Li;Mn;O,2,0.5,False,False,False,2,,1,False,164.0,-1.92218,-1.92218,0.0833,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,104,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-51720,BaHBrO,BaHBrO,bulk,dft_3d,Ba-Br-H-O,oxide,oxide,ABCD,unknown,unknown,0.35,False,True,True,Ba;Br;H;O,2,0.5,False,False,False,62,,3,False,104.0,-2.09864,-2.09864,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,105,
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-44605,Mn5Fe3O16,Mn5Fe3O16,bulk,dft_3d,Fe-Mn-O,oxide,oxide,A3B5C16,unknown,unknown,0.35,False,True,True,Fe;Mn;O,2,0.5,False,False,False,8,,2,False,158.0,-1.5969,-1.5969,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,106,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-147483,Li4MnCo2O7,Li4MnCo2O7,bulk,dft_3d,Co-Li-Mn-O,oxide,oxide,AB2C4D7,unknown,unknown,0.35,False,True,True,Co;Li;Mn;O,2,0.5,False,False,False,8,,2,False,158.0,-1.86223,-1.86223,0.0454,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,107,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-51670,BaH2O3,BaH2O3,bulk,dft_3d,Ba-H-O,oxide,oxide,AB2C3,unknown,unknown,0.35,False,True,True,Ba;H;O,2,0.5,False,False,False,11,,2,False,155.0,-1.28331,-1.28331,0.29460000000000003,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,108,
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-121564,Ba2SmCoCu2O7,Ba2SmCoCu2O7,bulk,dft_3d,Ba-Co-Cu-O-Sm,oxide,oxide,ABC2D2E7,unknown,unknown,0.35,False,True,True,Ba;Co;Cu;O;Sm,2,0.5,False,False,False,47,,3,False,119.0,-2.09542,-2.09542,0.0335,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,109,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-43905,Mn3O5F,Mn3O5F,bulk,dft_3d,F-Mn-O,oxide,oxide,AB3C5,unknown,unknown,0.35,False,True,True,F;Mn;O,2,0.5,False,False,False,12,,2,False,154.0,-1.92378,-1.92378,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,110,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-146634,Li7Mn4CoO12,Li7Mn4CoO12,bulk,dft_3d,Co-Li-Mn-O,oxide,oxide,AB4C7D12,unknown,unknown,0.35,False,True,True,Co;Li;Mn;O,2,0.5,False,False,False,8,,2,False,158.0,-2.04318,-2.04318,0.0345,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,111,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-116499,Li2MnCoO4,Li2MnCoO4,bulk,dft_3d,Co-Li-Mn-O,oxide,oxide,ABC2D4,unknown,unknown,0.35,False,True,True,Co;Li;Mn;O,2,0.5,False,False,False,2,,1,False,164.0,-1.8317700000000001,-1.8317700000000001,0.07250000000000001,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,112,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-97537,Ce2Ge3O9,Ce2(GeO3)3,bulk,dft_3d,Ce-Ge-O,oxide,oxide,AB2C3,unknown,unknown,0.35,False,True,True,Ce;Ge;O,2,0.5,False,False,False,2,,1,False,164.0,-2.48616,-2.48616,0.045700000000000005,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,113,
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-141090,BaV2CuAg2O8,BaV2Cu(AgO4)2,bulk,dft_3d,Ag-Ba-Cu-O-V,oxide,oxide,ABCD2E4,unknown,unknown,0.35,False,True,True,Ag;Ba;Cu;O;V,2,0.5,False,False,False,2,,1,False,164.0,-1.93719,-1.93719,0.0086,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,114,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-119349,Li4MnP6O18,Li4Mn(PO3)6,bulk,dft_3d,Li-Mn-O-P,oxide,oxide,ABC3D4,unknown,unknown,0.35,False,True,True,Li;Mn;O;P,2,0.5,False,False,False,1,,1,False,165.0,-2.28545,-2.28545,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,115,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-98900,BaCaC2O6,BaCa(CO3)2,bulk,dft_3d,Ba-C-Ca-O,oxide,oxide,ABCD3,unknown,unknown,0.35,False,True,True,Ba;C;Ca;O,2,0.5,False,False,False,11,,2,False,155.0,-2.41086,-2.41086,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,116,
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-97004,RbMnO2,RbMnO2,bulk,dft_3d,Mn-O-Rb,oxide,oxide,ABC2,unknown,unknown,0.35,False,True,True,Mn;O;Rb,2,0.5,False,False,False,2,,1,False,164.0,-1.7763900000000001,-1.7763900000000001,0.0162,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,117,
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-146552,BaV3O8,BaV3O8,bulk,dft_3d,Ba-O-V,oxide,oxide,AB3C8,unknown,unknown,0.35,False,True,True,Ba;O;V,2,0.5,False,False,False,11,,2,False,155.0,-2.73764,-2.73764,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,118,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-132886,SrSmMn2O6,SrSmMn2O6,bulk,dft_3d,Mn-O-Sm-Sr,oxide,oxide,ABC2D6,unknown,unknown,0.35,False,True,True,Mn;O;Sm;Sr,2,0.5,False,False,False,31,,3,False,135.0,-2.68638,-2.68638,0.008700000000000001,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,119,known_synthesized
