pool_name,query_jid,query_formula,candidate_jid,formula,reduced_formula,material_type,dataset_kind,chemical_system,composition_family,material_family,formula_family,prototype_family,structure_variant,family_confidence,same_formula_family,same_prototype_family,same_structure_variant,elements,element_overlap_count,element_overlap_fraction_query,same_chemical_system,same_composition_family,same_material_family,spacegroup_number,spacegroup_symbol,crystal_system_code,symmetry_match,symmetry_distance,formation_energy,formation_energy_peratom,energy_above_hull,known_synthesized,stability_label,selection_reason,selection_score,rank_in_pool,missing_fields
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-105359,TmAlNi4,TmAlNi4,bulk,dft_3d,Al-Ni-Tm,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Al;Ni;Tm,1,0.3333333333333333,False,False,False,65,,3,False,151.0,-0.5874900000000001,-0.5874900000000001,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.5,64,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-59100,LuPS4,LuPS4,bulk,dft_3d,Lu-P-S,chalcogenide,chalcogenide,ABC4,unknown,unknown,0.35,True,True,True,Lu;P;S,1,0.3333333333333333,False,False,False,14,,2,False,202.0,-1.08819,-1.08819,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.5,65,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-29947,SnPO4,SnPO4,bulk,dft_3d,O-P-Sn,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,O;P;Sn,1,0.3333333333333333,False,False,False,74,,3,False,142.0,-1.88585,-1.88585,0.0942,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.5,66,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-11482,NiSO4,NiSO4,bulk,dft_3d,Ni-O-S,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Ni;O;S,1,0.3333333333333333,False,False,False,63,,3,False,153.0,-1.16382,-1.16382,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.5,67,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-112471,NdIn4Ni,NdIn4Ni,bulk,dft_3d,In-Nd-Ni,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,In;Nd;Ni,1,0.3333333333333333,False,False,False,63,,3,False,153.0,-0.375,-0.375,0.0033,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.5,68,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-116976,SrNiF4,SrNiF4,bulk,dft_3d,F-Ni-Sr,halide,halide,ABC4,unknown,unknown,0.35,True,True,True,F;Ni;Sr,1,0.3333333333333333,False,False,False,36,,3,False,180.0,-2.96003,-2.96003,0.008,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.5,69,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-100402,FeCoSn4,FeCoSn4,bulk,dft_3d,Co-Fe-Sn,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Co;Fe;Sn,1,0.3333333333333333,False,False,False,97,,4,False,119.0,0.029580000000000002,0.029580000000000002,0.0626,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.5,70,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-151725,BaNiF4,BaNiF4,bulk,dft_3d,Ba-F-Ni,halide,halide,ABC4,unknown,unknown,0.35,True,True,True,Ba;F;Ni,1,0.3333333333333333,False,False,False,36,,3,False,180.0,-2.95263,-2.95263,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.5,71,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-152017,CaIn4Ni,CaIn4Ni,bulk,dft_3d,Ca-In-Ni,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Ca;In;Ni,1,0.3333333333333333,False,False,False,63,,3,False,153.0,-0.32832,-0.32832,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.5,72,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-142454,CoNiTe4,CoNiTe4,bulk,dft_3d,Co-Ni-Te,chalcogenide,chalcogenide,ABC4,unknown,unknown,0.35,True,True,True,Co;Ni;Te,1,0.3333333333333333,False,False,False,14,,2,False,202.0,-0.17124,-0.17124,0.049100000000000005,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.5,73,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-99898,Zr4FeNi,Zr4FeNi,bulk,dft_3d,Fe-Ni-Zr,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Fe;Ni;Zr,1,0.3333333333333333,False,False,False,97,,4,False,119.0,-0.2654,-0.2654,0.0188,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.5,74,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-152004,ErGa4Ni,ErGa4Ni,bulk,dft_3d,Er-Ga-Ni,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Er;Ga;Ni,1,0.3333333333333333,False,False,False,63,,3,False,153.0,-0.5250400000000001,-0.5250400000000001,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.5,75,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-20988,TbAl4Ni,TbAl4Ni,bulk,dft_3d,Al-Ni-Tb,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Al;Ni;Tb,1,0.3333333333333333,False,False,False,63,,3,False,153.0,-0.58731,-0.58731,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.5,76,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-99957,MnCoSn4,MnCoSn4,bulk,dft_3d,Co-Mn-Sn,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Co;Mn;Sn,1,0.3333333333333333,False,False,False,97,,4,False,119.0,0.03719,0.03719,0.06960000000000001,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.5,77,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-151090,ErGa4Ni,ErGa4Ni,bulk,dft_3d,Er-Ga-Ni,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Er;Ga;Ni,1,0.3333333333333333,False,False,False,63,,3,False,153.0,-0.52502,-0.52502,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.5,78,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-11300,MgSnF4,MgSnF4,bulk,dft_3d,F-Mg-Sn,halide,halide,ABC4,unknown,unknown,0.35,True,True,True,F;Mg;Sn,1,0.3333333333333333,False,False,False,1,,1,False,215.0,-3.0488,-3.0488,0.0478,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.5,79,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-110262,CoNiTe4,CoNiTe4,bulk,dft_3d,Co-Ni-Te,chalcogenide,chalcogenide,ABC4,unknown,unknown,0.35,True,True,True,Co;Ni;Te,1,0.3333333333333333,False,False,False,10,,2,False,206.0,-0.22037,-0.22037,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.5,80,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-138823,LiNiF4,LiNiF4,bulk,dft_3d,F-Li-Ni,halide,halide,ABC4,unknown,unknown,0.35,True,True,True,F;Li;Ni,1,0.3333333333333333,False,False,False,2,,1,False,214.0,-2.2223100000000002,-2.2223100000000002,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.5,81,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-152563,LaIn4Ni,LaIn4Ni,bulk,dft_3d,In-La-Ni,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,In;La;Ni,1,0.3333333333333333,False,False,False,63,,3,False,153.0,-0.42507000000000006,-0.42507000000000006,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.5,82,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-22287,HoAl4Ni,HoAl4Ni,bulk,dft_3d,Al-Ho-Ni,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Al;Ho;Ni,1,0.3333333333333333,False,False,False,63,,3,False,153.0,-0.5791400000000001,-0.5791400000000001,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.5,83,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-100812,NdCuNi4,NdCuNi4,bulk,dft_3d,Cu-Nd-Ni,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Cu;Nd;Ni,1,0.3333333333333333,False,False,False,65,,3,False,151.0,-0.30619,-0.30619,0.0011,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.5,84,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-152219,DyGa4Ni,DyGa4Ni,bulk,dft_3d,Dy-Ga-Ni,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Dy;Ga;Ni,1,0.3333333333333333,False,False,False,63,,3,False,153.0,-0.5408000000000001,-0.5408000000000001,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.5,85,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-9537,ZnNiF4,ZnNiF4,bulk,dft_3d,F-Ni-Zn,halide,halide,ABC4,unknown,unknown,0.35,True,True,True,F;Ni;Zn,1,0.3333333333333333,False,False,False,2,,1,False,214.0,-2.01291,-2.01291,0.0954,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.5,86,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-91289,SrIn4Ni,SrIn4Ni,bulk,dft_3d,In-Ni-Sr,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,In;Ni;Sr,1,0.3333333333333333,False,False,False,63,,3,False,153.0,-0.33951000000000003,-0.33951000000000003,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.5,87,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-151895,YGa4Ni,YGa4Ni,bulk,dft_3d,Ga-Ni-Y,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Ga;Ni;Y,1,0.3333333333333333,False,False,False,63,,3,False,153.0,-0.55737,-0.55737,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.5,88,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-152432,YbGa4Ni,YbGa4Ni,bulk,dft_3d,Ga-Ni-Yb,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Ga;Ni;Yb,1,0.3333333333333333,False,False,False,63,,3,False,153.0,-0.53335,-0.53335,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.5,89,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-29361,SnSO4,SnSO4,bulk,dft_3d,O-S-Sn,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,O;S;Sn,1,0.3333333333333333,False,False,False,62,,3,False,154.0,-1.45214,-1.45214,0.0091,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.5,90,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-30609,MgSnF4,MgSnF4,bulk,dft_3d,F-Mg-Sn,halide,halide,ABC4,unknown,unknown,0.35,True,True,True,F;Mg;Sn,1,0.3333333333333333,False,False,False,1,,1,False,215.0,-3.0488,-3.0488,0.0478,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.5,91,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-151014,TbGa4Ni,TbGa4Ni,bulk,dft_3d,Ga-Ni-Tb,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Ga;Ni;Tb,1,0.3333333333333333,False,False,False,63,,3,False,153.0,-0.54673,-0.54673,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.5,92,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-137730,NiMoO4,NiMoO4,bulk,dft_3d,Mo-Ni-O,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Mo;Ni;O,1,0.3333333333333333,False,False,False,12,,2,False,204.0,-1.7128,-1.7128,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.5,93,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-153537,CeAl4Ni,CeAl4Ni,bulk,dft_3d,Al-Ce-Ni,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Al;Ce;Ni,1,0.3333333333333333,False,False,False,63,,3,False,153.0,-0.5818800000000001,-0.5818800000000001,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.5,94,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-63109,LuB4Ru,LuB4Ru,bulk,dft_3d,B-Lu-Ru,mixed_compound,mixed_compound,ABC4,unknown,unknown,0.35,True,True,True,B;Lu;Ru,1,0.3333333333333333,False,False,False,55,,3,False,161.0,-0.6542800000000001,-0.6542800000000001,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.5,95,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-152176,YbGa4Ni,YbGa4Ni,bulk,dft_3d,Ga-Ni-Yb,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Ga;Ni;Yb,1,0.3333333333333333,False,False,False,63,,3,False,153.0,-0.5331800000000001,-0.5331800000000001,0.0002,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.5,96,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-104688,Ta4CoNi,Ta4CoNi,bulk,dft_3d,Co-Ni-Ta,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Co;Ni;Ta,1,0.3333333333333333,False,False,False,97,,4,False,119.0,-0.26594,-0.26594,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.5,97,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-151272,ErAl4Ni,ErAl4Ni,bulk,dft_3d,Al-Er-Ni,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Al;Er;Ni,1,0.3333333333333333,False,False,False,63,,3,False,153.0,-0.5807100000000001,-0.5807100000000001,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.5,98,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-60589,NiTeO4,NiTeO4,2d,dft_2d,Ni-O-Te,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Ni;O;Te,1,0.3333333333333333,False,False,False,10,,2,False,206.0,-0.75207,-0.75207,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.5,99,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-112776,NiPO4,NiPO4,bulk,dft_3d,Ni-O-P,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Ni;O;P,1,0.3333333333333333,False,False,False,33,,3,False,183.0,-1.51376,-1.51376,0.0892,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.5,100,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-152311,DyGa4Ni,DyGa4Ni,bulk,dft_3d,Dy-Ga-Ni,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Dy;Ga;Ni,1,0.3333333333333333,False,False,False,63,,3,False,153.0,-0.5407500000000001,-0.5407500000000001,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.5,101,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-111739,LuCoB4,LuCoB4,bulk,dft_3d,B-Co-Lu,mixed_compound,mixed_compound,ABC4,unknown,unknown,0.35,True,True,True,B;Co;Lu,1,0.3333333333333333,False,False,False,55,,3,False,161.0,-0.6440300000000001,-0.6440300000000001,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.5,102,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-93658,CeSiNi4,CeSiNi4,bulk,dft_3d,Ce-Ni-Si,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Ce;Ni;Si,1,0.3333333333333333,False,False,False,65,,3,False,151.0,-0.5698,-0.5698,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.5,103,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-42941,TiSnO4,TiSnO4,bulk,dft_3d,O-Sn-Ti,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,O;Sn;Ti,1,0.3333333333333333,False,False,False,119,,4,False,97.0,-2.43133,-2.43133,0.09820000000000001,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.4399999999999995,104,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-120178,SrSnF4,SrSnF4,bulk,dft_3d,F-Sn-Sr,halide,halide,ABC4,unknown,unknown,0.35,True,True,True,F;Sn;Sr,1,0.3333333333333333,False,False,False,123,,4,False,93.0,-3.25999,-3.25999,0.020900000000000002,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.36,105,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-8305,CaSnF4,CaSnF4,bulk,dft_3d,Ca-F-Sn,halide,halide,ABC4,unknown,unknown,0.35,True,True,True,Ca;F;Sn,1,0.3333333333333333,False,False,False,123,,4,False,93.0,-3.24954,-3.24954,0.0368,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.36,106,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-116699,HfGa3Ni12,Hf(GaNi4)3,bulk,dft_3d,Ga-Hf-Ni,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Ga;Hf;Ni,1,0.3333333333333333,False,False,False,123,,4,False,93.0,-0.36629,-0.36629,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.36,107,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-140439,HfAl3Ni12,Hf(AlNi4)3,bulk,dft_3d,Al-Hf-Ni,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Al;Hf;Ni,1,0.3333333333333333,False,False,False,123,,4,False,93.0,-0.48443,-0.48443,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.36,108,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-146671,CrSn4Au,CrSn4Au,bulk,dft_3d,Au-Cr-Sn,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Au;Cr;Sn,1,0.3333333333333333,False,False,False,124,,4,False,92.0,0.00072,0.00072,0.07150000000000001,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.34,109,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-59764,Nb4SiNi,Nb4SiNi,bulk,dft_3d,Nb-Ni-Si,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Nb;Ni;Si,1,0.3333333333333333,False,False,False,124,,4,False,92.0,-0.32037000000000004,-0.32037000000000004,0.0152,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.34,110,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-151231,Ta4NiP,Ta4NiP,bulk,dft_3d,Ni-P-Ta,mixed_compound,mixed_compound,ABC4,unknown,unknown,0.35,True,True,True,Ni;P;Ta,1,0.3333333333333333,False,False,False,124,,4,False,92.0,-0.43376000000000003,-0.43376000000000003,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.34,111,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-151134,Nb4NiP,Nb4NiP,bulk,dft_3d,Nb-Ni-P,mixed_compound,mixed_compound,ABC4,unknown,unknown,0.35,True,True,True,Nb;Ni;P,1,0.3333333333333333,False,False,False,124,,4,False,92.0,-0.42106000000000005,-0.42106000000000005,0.014400000000000001,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.34,112,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-151743,Zr4NiP,Zr4NiP,bulk,dft_3d,Ni-P-Zr,mixed_compound,mixed_compound,ABC4,unknown,unknown,0.35,True,True,True,Ni;P;Zr,1,0.3333333333333333,False,False,False,124,,4,False,92.0,-0.6899700000000001,-0.6899700000000001,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.34,113,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-152360,Hf4NiP,Hf4NiP,bulk,dft_3d,Hf-Ni-P,mixed_compound,mixed_compound,ABC4,unknown,unknown,0.35,True,True,True,Hf;Ni;P,1,0.3333333333333333,False,False,False,124,,4,False,92.0,-0.6534700000000001,-0.6534700000000001,0.0175,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.34,114,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-12342,SnPbF4,SnPbF4,bulk,dft_3d,F-Pb-Sn,halide,halide,ABC4,unknown,unknown,0.35,True,True,True,F;Pb;Sn,1,0.3333333333333333,False,False,False,129,,4,False,87.0,-2.44537,-2.44537,0.0105,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.24,115,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-151836,BaSnF4,BaSnF4,bulk,dft_3d,Ba-F-Sn,halide,halide,ABC4,unknown,unknown,0.35,True,True,True,Ba;F;Sn,1,0.3333333333333333,False,False,False,129,,4,False,87.0,-3.28755,-3.28755,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.24,116,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-132877,CeNiB4,CeNiB4,bulk,dft_3d,B-Ce-Ni,mixed_compound,mixed_compound,ABC4,unknown,unknown,0.35,True,True,True,B;Ce;Ni,1,0.3333333333333333,False,False,False,139,,4,False,77.0,-0.58445,-0.58445,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.04,117,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-144461,DyNiB4,DyNiB4,bulk,dft_3d,B-Dy-Ni,mixed_compound,mixed_compound,ABC4,unknown,unknown,0.35,True,True,True,B;Dy;Ni,1,0.3333333333333333,False,False,False,139,,4,False,77.0,-0.6035,-0.6035,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.04,118,known_synthesized
