pool_name,query_jid,query_formula,candidate_jid,formula,reduced_formula,material_type,dataset_kind,chemical_system,composition_family,material_family,formula_family,prototype_family,structure_variant,family_confidence,same_formula_family,same_prototype_family,same_structure_variant,elements,element_overlap_count,element_overlap_fraction_query,same_chemical_system,same_composition_family,same_material_family,spacegroup_number,spacegroup_symbol,crystal_system_code,symmetry_match,symmetry_distance,formation_energy,formation_energy_peratom,energy_above_hull,known_synthesized,stability_label,selection_reason,selection_score,rank_in_pool,missing_fields
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-103110,CeLuAl4,CeLuAl4,bulk,dft_3d,Al-Ce-Lu,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Al;Ce;Lu,1,0.3333333333333333,False,False,False,216,,7,True,0.0,-0.44264000000000003,-0.44264000000000003,0.038700000000000005,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.916666666666666,64,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-16894,UCo4Sn,UCo4Sn,bulk,dft_3d,Co-Sn-U,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Co;Sn;U,1,0.3333333333333333,False,False,False,216,,7,True,0.0,-0.13144,-0.13144,0.0448,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.916666666666666,65,
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-113027,Er4MgNi,Er4MgNi,bulk,dft_3d,Er-Mg-Ni,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Er;Mg;Ni,1,0.3333333333333333,False,False,False,216,,7,True,0.0,-0.24923,-0.24923,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.916666666666666,66,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-15251,MgCu4Sn,MgCu4Sn,bulk,dft_3d,Cu-Mg-Sn,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Cu;Mg;Sn,1,0.3333333333333333,False,False,False,216,,7,True,0.0,-0.11821000000000001,-0.11821000000000001,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.916666666666666,67,
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-93880,NdCdNi4,NdCdNi4,bulk,dft_3d,Cd-Nd-Ni,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Cd;Nd;Ni,1,0.3333333333333333,False,False,False,216,,7,True,0.0,-0.32679,-0.32679,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.916666666666666,68,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-17425,UAlNi4,UAlNi4,bulk,dft_3d,Al-Ni-U,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Al;Ni;U,1,0.3333333333333333,False,False,False,216,,7,True,0.0,-0.35897,-0.35897,0.0625,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.916666666666666,69,
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-51513,ZrInNi4,ZrInNi4,bulk,dft_3d,In-Ni-Zr,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,In;Ni;Zr,1,0.3333333333333333,False,False,False,216,,7,True,0.0,-0.39039,-0.39039,0.0111,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.916666666666666,70,
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-143774,Ti4FeNi,Ti4FeNi,bulk,dft_3d,Fe-Ni-Ti,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Fe;Ni;Ti,1,0.3333333333333333,False,False,False,216,,7,True,0.0,-0.29607,-0.29607,0.0063,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.916666666666666,71,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-93861,ErMnNi4,ErMnNi4,bulk,dft_3d,Er-Mn-Ni,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Er;Mn;Ni,1,0.3333333333333333,False,False,False,216,,7,True,0.0,-0.30276000000000003,-0.30276000000000003,0.0625,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.916666666666666,72,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-140793,Lu4CdIr,Lu4CdIr,bulk,dft_3d,Cd-Ir-Lu,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Cd;Ir;Lu,1,0.3333333333333333,False,False,False,216,,7,True,0.0,-0.6024,-0.6024,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.916666666666666,73,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-142299,Pr4MgNi,Pr4MgNi,bulk,dft_3d,Mg-Ni-Pr,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Mg;Ni;Pr,1,0.3333333333333333,False,False,False,216,,7,True,0.0,-0.19865000000000002,-0.19865000000000002,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.916666666666666,74,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-93916,TmNi4Au,TmNi4Au,bulk,dft_3d,Au-Ni-Tm,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Au;Ni;Tm,1,0.3333333333333333,False,False,False,216,,7,True,0.0,-0.45065000000000005,-0.45065000000000005,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.916666666666666,75,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-35287,YbNi4Au,YbNi4Au,bulk,dft_3d,Au-Ni-Yb,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Au;Ni;Yb,1,0.3333333333333333,False,False,False,216,,7,True,0.0,-0.36514,-0.36514,0.036000000000000004,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.916666666666666,76,
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-140773,TmNiSn4,TmNiSn4,bulk,dft_3d,Ni-Sn-Tm,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Ni;Sn;Tm,2,0.6666666666666666,False,False,False,65,,3,False,151.0,-0.32232000000000005,-0.32232000000000005,0.0316,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.833333333333334,77,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-22738,LuAl4Ni,LuAl4Ni,bulk,dft_3d,Al-Lu-Ni,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Al;Lu;Ni,2,0.6666666666666666,False,False,False,63,,3,False,153.0,-0.5516300000000001,-0.5516300000000001,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.833333333333334,78,
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-116985,ErNiSn4,ErNiSn4,bulk,dft_3d,Er-Ni-Sn,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Er;Ni;Sn,2,0.6666666666666666,False,False,False,65,,3,False,151.0,-0.33473,-0.33473,0.0449,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.833333333333334,79,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-122445,HoNiSn4,HoNiSn4,bulk,dft_3d,Ho-Ni-Sn,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Ho;Ni;Sn,2,0.6666666666666666,False,False,False,65,,3,False,151.0,-0.34587,-0.34587,0.0441,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.833333333333334,80,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-66120,Ba4ReSn,Ba4ReSn,bulk,dft_3d,Ba-Re-Sn,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Ba;Re;Sn,1,0.3333333333333333,False,False,False,216,,7,True,0.0,1.07658,1.07658,1.4193,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,9.416666666666666,81,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-66248,Ba4NiP,Ba4NiP,bulk,dft_3d,Ba-Ni-P,mixed_compound,mixed_compound,ABC4,unknown,unknown,0.35,True,True,True,Ba;Ni;P,1,0.3333333333333333,False,False,False,216,,7,True,0.0,0.64339,0.64339,1.1039,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,9.416666666666666,82,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-65024,Mg4BeNi,Mg4BeNi,bulk,dft_3d,Be-Mg-Ni,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Be;Mg;Ni,1,0.3333333333333333,False,False,False,216,,7,True,0.0,0.55522,0.55522,0.7111000000000001,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,9.416666666666666,83,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-66533,Ba4TcSn,Ba4TcSn,bulk,dft_3d,Ba-Sn-Tc,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Ba;Sn;Tc,1,0.3333333333333333,False,False,False,216,,7,True,0.0,0.9337900000000001,0.9337900000000001,1.2765,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,9.416666666666666,84,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-64586,Ba4CdSn,Ba4CdSn,bulk,dft_3d,Ba-Cd-Sn,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Ba;Cd;Sn,1,0.3333333333333333,False,False,False,216,,7,True,0.0,0.17204000000000003,0.17204000000000003,0.6587000000000001,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,9.416666666666666,85,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-64077,Ba4MnSn,Ba4MnSn,bulk,dft_3d,Ba-Mn-Sn,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Ba;Mn;Sn,1,0.3333333333333333,False,False,False,216,,7,True,0.0,0.9021600000000001,0.9021600000000001,1.2449000000000001,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,9.416666666666666,86,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-66037,Ba4SiNi,Ba4SiNi,bulk,dft_3d,Ba-Ni-Si,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Ba;Ni;Si,1,0.3333333333333333,False,False,False,216,,7,True,0.0,0.7920900000000001,0.7920900000000001,1.0247,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,9.416666666666666,87,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-64946,BeNi4Ru,BeNi4Ru,bulk,dft_3d,Be-Ni-Ru,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Be;Ni;Ru,1,0.3333333333333333,False,False,False,216,,7,True,0.0,0.21646,0.21646,0.3723,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,9.416666666666666,88,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-64771,Ba4NaSn,Ba4NaSn,bulk,dft_3d,Ba-Na-Sn,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Ba;Na;Sn,1,0.3333333333333333,False,False,False,216,,7,True,0.0,0.1811,0.1811,0.5417000000000001,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,9.416666666666666,89,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-65173,BeSnRu4,BeSnRu4,bulk,dft_3d,Be-Ru-Sn,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Be;Ru;Sn,1,0.3333333333333333,False,False,False,216,,7,True,0.0,0.6228800000000001,0.6228800000000001,0.7508,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,9.416666666666666,90,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-64137,Ba4SnPb,Ba4SnPb,bulk,dft_3d,Ba-Pb-Sn,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Ba;Pb;Sn,1,0.3333333333333333,False,False,False,216,,7,True,0.0,0.08764000000000001,0.08764000000000001,0.7351000000000001,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,9.416666666666666,91,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-64120,Ba4MgNi,Ba4MgNi,bulk,dft_3d,Ba-Mg-Ni,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Ba;Mg;Ni,1,0.3333333333333333,False,False,False,216,,7,True,0.0,0.7239500000000001,0.7239500000000001,0.8193,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,9.416666666666666,92,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-64138,Ba4ZrNi,Ba4ZrNi,bulk,dft_3d,Ba-Ni-Zr,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Ba;Ni;Zr,1,0.3333333333333333,False,False,False,216,,7,True,0.0,1.0724,1.0724,1.2442,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,9.416666666666666,93,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-64564,Ba4SrNi,Ba4SrNi,bulk,dft_3d,Ba-Ni-Sr,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Ba;Ni;Sr,1,0.3333333333333333,False,False,False,216,,7,True,0.0,0.67627,0.67627,0.6953,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,9.416666666666666,94,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-64474,Ba4BeSn,Ba4BeSn,bulk,dft_3d,Ba-Be-Sn,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Ba;Be;Sn,1,0.3333333333333333,False,False,False,216,,7,True,0.0,0.5743400000000001,0.5743400000000001,0.9171,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,9.416666666666666,95,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-64401,Ba4ScSn,Ba4ScSn,bulk,dft_3d,Ba-Sc-Sn,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Ba;Sc;Sn,1,0.3333333333333333,False,False,False,216,,7,True,0.0,0.38107,0.38107,0.7238,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,9.416666666666666,96,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-64023,Ba4SnTe,Ba4SnTe,bulk,dft_3d,Ba-Sn-Te,chalcogenide,chalcogenide,ABC4,unknown,unknown,0.35,True,True,True,Ba;Sn;Te,1,0.3333333333333333,False,False,False,216,,7,True,0.0,-0.16113000000000002,-0.16113000000000002,0.8174,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,9.416666666666666,97,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-64025,Ba4VSn,Ba4VSn,bulk,dft_3d,Ba-Sn-V,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Ba;Sn;V,1,0.3333333333333333,False,False,False,216,,7,True,0.0,0.88673,0.88673,1.2295,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,9.416666666666666,98,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-66312,Ba4NiPb,Ba4NiPb,bulk,dft_3d,Ba-Ni-Pb,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Ba;Ni;Pb,1,0.3333333333333333,False,False,False,216,,7,True,0.0,0.5355800000000001,0.5355800000000001,0.8403,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,9.416666666666666,99,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-64784,Ba4NiBr,Ba4NiBr,bulk,dft_3d,Ba-Br-Ni,halide,halide,ABC4,unknown,unknown,0.35,True,True,True,Ba;Br;Ni,1,0.3333333333333333,False,False,False,216,,7,True,0.0,0.49424000000000007,0.49424000000000007,1.083,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,9.416666666666666,100,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-64008,Ba4CoSn,Ba4CoSn,bulk,dft_3d,Ba-Co-Sn,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Ba;Co;Sn,1,0.3333333333333333,False,False,False,216,,7,True,0.0,0.6516000000000001,0.6516000000000001,0.9963000000000001,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,9.416666666666666,101,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-65266,SrBeSn4,SrBeSn4,bulk,dft_3d,Be-Sn-Sr,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Be;Sn;Sr,1,0.3333333333333333,False,False,False,216,,7,True,0.0,0.17147,0.17147,0.4858,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,9.416666666666666,102,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-71191,BeNi4Pd,BeNi4Pd,bulk,dft_3d,Be-Ni-Pd,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Be;Ni;Pd,1,0.3333333333333333,False,False,False,216,,7,True,0.0,0.09757,0.09757,0.2985,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,9.416666666666666,103,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-65126,Na4BeSn,Na4BeSn,bulk,dft_3d,Be-Na-Sn,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Be;Na;Sn,1,0.3333333333333333,False,False,False,216,,7,True,0.0,0.41599,0.41599,0.562,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,9.416666666666666,104,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-64006,Ba4ZrSn,Ba4ZrSn,bulk,dft_3d,Ba-Sn-Zr,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Ba;Sn;Zr,1,0.3333333333333333,False,False,False,216,,7,True,0.0,0.5498200000000001,0.5498200000000001,0.8926000000000001,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,9.416666666666666,105,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-67724,BeZnNi4,BeZnNi4,bulk,dft_3d,Be-Ni-Zn,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Be;Ni;Zn,1,0.3333333333333333,False,False,False,216,,7,True,0.0,0.08912,0.08912,0.33,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,9.416666666666666,106,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-66515,Ba4NiPt,Ba4NiPt,bulk,dft_3d,Ba-Ni-Pt,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Ba;Ni;Pt,1,0.3333333333333333,False,False,False,216,,7,True,0.0,0.7633200000000001,0.7633200000000001,1.0514000000000001,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,9.416666666666666,107,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-67634,BeGa4Sn,BeGa4Sn,bulk,dft_3d,Be-Ga-Sn,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Be;Ga;Sn,1,0.3333333333333333,False,False,False,216,,7,True,0.0,0.41461000000000003,0.41461000000000003,0.4146,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,9.416666666666666,108,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-64700,Ba4MgSn,Ba4MgSn,bulk,dft_3d,Ba-Mg-Sn,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Ba;Mg;Sn,1,0.3333333333333333,False,False,False,216,,7,True,0.0,0.21839000000000003,0.21839000000000003,0.6116,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,9.416666666666666,109,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-66376,Ba4SnW,Ba4SnW,bulk,dft_3d,Ba-Sn-W,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Ba;Sn;W,1,0.3333333333333333,False,False,False,216,,7,True,0.0,0.9568800000000001,0.9568800000000001,1.3924,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,9.416666666666666,110,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-67838,BeCu4Sn,BeCu4Sn,bulk,dft_3d,Be-Cu-Sn,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Be;Cu;Sn,1,0.3333333333333333,False,False,False,216,,7,True,0.0,0.18788000000000002,0.18788000000000002,0.23170000000000002,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,9.416666666666666,111,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-70714,BeSnGe4,BeSnGe4,bulk,dft_3d,Be-Ge-Sn,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Be;Ge;Sn,1,0.3333333333333333,False,False,False,216,,7,True,0.0,0.6316,0.6316,0.6316,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,9.416666666666666,112,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-64178,Ba4ZnSn,Ba4ZnSn,bulk,dft_3d,Ba-Sn-Zn,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Ba;Sn;Zn,1,0.3333333333333333,False,False,False,216,,7,True,0.0,0.25585,0.25585,0.7008,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,9.416666666666666,113,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-63904,Ba4SnGe,Ba4SnGe,bulk,dft_3d,Ba-Ge-Sn,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Ba;Ge;Sn,1,0.3333333333333333,False,False,False,216,,7,True,0.0,0.23707000000000003,0.23707000000000003,0.8698,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,9.416666666666666,114,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-66032,Ba4NiGe,Ba4NiGe,bulk,dft_3d,Ba-Ge-Ni,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Ba;Ge;Ni,1,0.3333333333333333,False,False,False,216,,7,True,0.0,0.6803300000000001,0.6803300000000001,0.9728,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,9.416666666666666,115,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-64289,Ba4SnBr,Ba4SnBr,bulk,dft_3d,Ba-Br-Sn,halide,halide,ABC4,unknown,unknown,0.35,True,True,True,Ba;Br;Sn,1,0.3333333333333333,False,False,False,216,,7,True,0.0,-0.16145,-0.16145,0.77,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,9.416666666666666,116,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-111102,Be4NiGe,Be4NiGe,bulk,dft_3d,Be-Ge-Ni,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Be;Ge;Ni,1,0.3333333333333333,False,False,False,216,,7,True,0.0,-0.053950000000000005,-0.053950000000000005,0.1338,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,9.416666666666666,117,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-65115,BeCr4Sn,BeCr4Sn,bulk,dft_3d,Be-Cr-Sn,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Be;Cr;Sn,1,0.3333333333333333,False,False,False,216,,7,True,0.0,0.44771000000000005,0.44771000000000005,0.5001,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,9.416666666666666,118,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-66563,Ba4CrNi,Ba4CrNi,bulk,dft_3d,Ba-Cr-Ni,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Ba;Cr;Ni,1,0.3333333333333333,False,False,False,216,,7,True,0.0,1.08741,1.08741,1.097,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,9.416666666666666,119,known_synthesized
