pool_name,query_jid,query_formula,candidate_jid,formula,reduced_formula,material_type,dataset_kind,chemical_system,composition_family,material_family,formula_family,prototype_family,structure_variant,family_confidence,same_formula_family,same_prototype_family,same_structure_variant,elements,element_overlap_count,element_overlap_fraction_query,same_chemical_system,same_composition_family,same_material_family,spacegroup_number,spacegroup_symbol,crystal_system_code,symmetry_match,symmetry_distance,formation_energy,formation_energy_peratom,energy_above_hull,known_synthesized,stability_label,selection_reason,selection_score,rank_in_pool,missing_fields
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-52838,LiH3Se2O6,LiH3(SeO3)2,bulk,dft_3d,H-Li-O-Se,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,H;Li;O;Se,1,0.25,False,False,False,7,,2,False,149.0,-1.09827,-1.09827,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.0,63,
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-57295,Na3VSO3,Na3VSO3,bulk,dft_3d,Na-O-S-V,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,Na;O;S;V,1,0.25,False,False,False,161,,5,False,5.0,-2.06177,-2.06177,0.00030000000000000003,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.0,64,
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-10871,Na3PS3O,Na3PS3O,bulk,dft_3d,Na-O-P-S,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,Na;O;P;S,1,0.25,False,False,False,36,,3,False,120.0,-1.3328,-1.3328,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.0,65,
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-34704,Cu3TeS3Cl,Cu3TeS3Cl,bulk,dft_3d,Cl-Cu-S-Te,halide,halide,ABC3D3,unknown,unknown,0.35,True,True,True,Cl;Cu;S;Te,1,0.25,False,False,False,160,,5,False,4.0,-0.26936000000000004,-0.26936000000000004,0.0256,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.0,66,
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-98150,KH3Se2O6,KH3(SeO3)2,bulk,dft_3d,H-K-O-Se,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,H;K;O;Se,1,0.25,False,False,False,60,,3,False,96.0,-1.09471,-1.09471,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.0,67,
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-88465,AsS3N2F6,AsS3(NF3)2,bulk,dft_3d,As-F-N-S,halide,halide,ABC3D3,unknown,unknown,0.35,True,True,True,As;F;N;S,1,0.25,False,False,False,2,,1,False,154.0,-1.12871,-1.12871,0.111,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.0,68,
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-100842,Er3S3OF,Er3S3OF,bulk,dft_3d,Er-F-O-S,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,Er;F;O;S,1,0.25,False,False,False,119,,4,False,37.0,-2.94333,-2.94333,0.0459,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.0,69,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-12252,Na3VS3O,Na3VS3O,bulk,dft_3d,Na-O-S-V,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,Na;O;S;V,1,0.25,False,False,False,36,,3,False,120.0,-1.50604,-1.50604,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.0,70,
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-137358,BaSr3Zr4Se12,BaSr3(ZrSe3)4,bulk,dft_3d,Ba-Se-Sr-Zr,chalcogenide,chalcogenide,ABC3D3,unknown,unknown,0.35,True,True,True,Ba;Se;Sr;Zr,1,0.25,False,False,False,6,,2,False,150.0,-1.72597,-1.72597,0.012100000000000001,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.0,71,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-103691,Nb3AlSnMo3,Nb3AlSnMo3,bulk,dft_3d,Al-Mo-Nb-Sn,intermetallic,intermetallic,ABC3D3,unknown,unknown,0.35,True,True,True,Al;Mo;Nb;Sn,1,0.25,False,False,False,146,,5,False,10.0,-0.15169000000000002,-0.15169000000000002,0.0329,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.0,72,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-54978,HfHg3Se2Cl6,HfHg3(SeCl3)2,bulk,dft_3d,Cl-Hf-Hg-Se,halide,halide,ABC3D3,unknown,unknown,0.35,True,True,True,Cl;Hf;Hg;Se,1,0.25,False,False,False,14,,2,False,142.0,-0.9912000000000001,-0.9912000000000001,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.0,73,
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-52876,NaH3Se2O6,NaH3(SeO3)2,bulk,dft_3d,H-Na-O-Se,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,H;Na;O;Se,1,0.25,False,False,False,14,,2,False,142.0,-1.04841,-1.04841,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.0,74,
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-26114,Na3PSO3,Na3PSO3,bulk,dft_3d,Na-O-P-S,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,Na;O;P;S,1,0.25,False,False,False,161,,5,False,5.0,-2.01098,-2.01098,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.0,75,
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28945,Te2MoW3Se4S2,Te2MoW3(Se2S)2,bulk,dft_3d,Mo-S-Se-Te-W,chalcogenide,chalcogenide,ABC2D2E3,unknown,unknown,0.35,False,True,True,Mo;S;Se;Te;W,4,1.0,False,False,False,156,,5,True,0.0,-0.60785,-0.60785,0.061500000000000006,,stable_or_known,same rich family/formula/prototype/composition/chemical context,8.75,76,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-29088,Te4Mo3WSe2S2,Te4Mo3W(SeS)2,bulk,dft_3d,Mo-S-Se-Te-W,chalcogenide,chalcogenide,ABCD3E4,unknown,unknown,0.35,False,True,True,Mo;S;Se;Te;W,4,1.0,False,False,False,156,,5,True,0.0,-0.46101000000000003,-0.46101000000000003,0.0884,,stable_or_known,same rich family/formula/prototype/composition/chemical context,8.75,77,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-32154,Te2Mo3WSe4S2,Te2Mo3W(Se2S)2,bulk,dft_3d,Mo-S-Se-Te-W,chalcogenide,chalcogenide,ABC2D2E3,unknown,unknown,0.35,False,True,True,Mo;S;Se;Te;W,4,1.0,False,False,False,156,,5,True,0.0,-0.5864400000000001,-0.5864400000000001,0.07060000000000001,,stable_or_known,same rich family/formula/prototype/composition/chemical context,8.75,78,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-119525,LiCo3O2F6,LiCo3(OF3)2,bulk,dft_3d,Co-F-Li-O,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,Co;F;Li;O,0,0.0,False,False,False,2,,1,False,154.0,-1.91656,-1.91656,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,8.5,79,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-62514,LaSc3B4O12,LaSc3(BO3)4,bulk,dft_3d,B-La-O-Sc,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,B;La;O;Sc,0,0.0,False,False,False,15,,2,False,141.0,-3.26708,-3.26708,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,8.5,80,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-44515,Li3FeSb4O12,Li3Fe(SbO3)4,bulk,dft_3d,Fe-Li-O-Sb,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,Fe;Li;O;Sb,0,0.0,False,False,False,1,,1,False,155.0,-1.65049,-1.65049,0.0834,,stable_or_known,same rich family/formula/prototype/composition/chemical context,8.5,81,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-31901,SbI3Br2Cl6,SbI3(BrCl3)2,bulk,dft_3d,Br-Cl-I-Sb,halide,halide,ABC3D3,unknown,unknown,0.35,True,True,True,Br;Cl;I;Sb,0,0.0,False,False,False,2,,1,False,154.0,-0.35815,-0.35815,0.0196,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,8.5,82,
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-141438,Li3CoNi2O6,Li3Co(NiO3)2,bulk,dft_3d,Co-Li-Ni-O,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,Co;Li;Ni;O,0,0.0,False,False,False,164,,5,False,8.0,-1.545,-1.545,0.010700000000000001,,stable_or_known,same rich family/formula/prototype/composition/chemical context,8.5,83,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-87109,K3CO3F,K3CO3F,bulk,dft_3d,C-F-K-O,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,C;F;K;O,0,0.0,False,False,False,167,,5,False,11.0,-2.16085,-2.16085,0.0032,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,8.5,84,
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-112547,Rb3InI6O18,Rb3In(IO3)6,bulk,dft_3d,I-In-O-Rb,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,I;In;O;Rb,0,0.0,False,False,False,2,,1,False,154.0,-0.9022,-0.9022,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,8.5,85,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-22930,Sr3ScB3O9,Sr3Sc(BO3)3,bulk,dft_3d,B-O-Sc-Sr,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,B;O;Sc;Sr,0,0.0,False,False,False,148,,5,False,8.0,-3.16827,-3.16827,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,8.5,86,
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-154894,CaMg3C4O12,CaMg3(CO3)4,bulk,dft_3d,C-Ca-Mg-O,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,C;Ca;Mg;O,0,0.0,False,False,False,155,,5,False,1.0,-2.25437,-2.25437,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,8.5,87,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-121348,KBa3Bi4O12,KBa3(BiO3)4,bulk,dft_3d,Ba-Bi-K-O,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,Ba;Bi;K;O,0,0.0,False,False,False,25,,3,False,131.0,-1.86528,-1.86528,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,8.5,88,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-154702,Li3CaMnN3,Li3CaMnN3,bulk,dft_3d,Ca-Li-Mn-N,mixed_compound,mixed_compound,ABC3D3,unknown,unknown,0.35,True,True,True,Ca;Li;Mn;N,0,0.0,False,False,False,148,,5,False,8.0,-0.86655,-0.86655,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,8.5,89,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-57122,NdGa3B4O12,NdGa3(BO3)4,bulk,dft_3d,B-Ga-Nd-O,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,B;Ga;Nd;O,0,0.0,False,False,False,155,,5,False,1.0,-2.5369,-2.5369,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,8.5,90,
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-42748,LiCo3O2F6,LiCo3(OF3)2,bulk,dft_3d,Co-F-Li-O,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,Co;F;Li;O,0,0.0,False,False,False,14,,2,False,142.0,-1.89711,-1.89711,0.0194,,stable_or_known,same rich family/formula/prototype/composition/chemical context,8.5,91,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-61409,Li3AlB2O6,Li3Al(BO3)2,bulk,dft_3d,Al-B-Li-O,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,Al;B;Li;O,0,0.0,False,False,False,2,,1,False,154.0,-2.69987,-2.69987,0.019,,stable_or_known,same rich family/formula/prototype/composition/chemical context,8.5,92,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-95157,SrCu3Ru4O12,SrCu3(RuO3)4,bulk,dft_3d,Cu-O-Ru-Sr,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,Cu;O;Ru;Sr,0,0.0,False,False,False,204,,7,False,48.0,-1.28004,-1.28004,0.007500000000000001,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,8.5,93,
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-146402,HoAl3B4O12,HoAl3(BO3)4,bulk,dft_3d,Al-B-Ho-O,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,Al;B;Ho;O,0,0.0,False,False,False,155,,5,False,1.0,-3.08027,-3.08027,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,8.5,94,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-117421,Li3YNi2O6,Li3Y(NiO3)2,bulk,dft_3d,Li-Ni-O-Y,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,Li;Ni;O;Y,0,0.0,False,False,False,5,,2,False,151.0,-1.9910800000000002,-1.9910800000000002,0.09140000000000001,,stable_or_known,same rich family/formula/prototype/composition/chemical context,8.5,95,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-26688,K3YB2O6,K3Y(BO3)2,bulk,dft_3d,B-K-O-Y,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,B;K;O;Y,0,0.0,False,False,False,58,,3,False,98.0,-2.7089,-2.7089,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,8.5,96,
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-117003,SrPr3Fe4O12,SrPr3(FeO3)4,bulk,dft_3d,Fe-O-Pr-Sr,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,Fe;O;Pr;Sr,0,0.0,False,False,False,6,,2,False,150.0,-2.52403,-2.52403,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,8.5,97,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-117194,Sr3CaSn4O12,Sr3Ca(SnO3)4,bulk,dft_3d,Ca-O-Sn-Sr,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,Ca;O;Sn;Sr,0,0.0,False,False,False,6,,2,False,150.0,-2.45053,-2.45053,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,8.5,98,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-145839,CaMg3Si4O12,CaMg3(SiO3)4,bulk,dft_3d,Ca-Mg-O-Si,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,Ca;Mg;O;Si,0,0.0,False,False,False,5,,2,False,151.0,-3.07566,-3.07566,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,8.5,99,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-144859,Li3YNi2O6,Li3Y(NiO3)2,bulk,dft_3d,Li-Ni-O-Y,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,Li;Ni;O;Y,0,0.0,False,False,False,5,,2,False,151.0,-1.99089,-1.99089,0.0916,,stable_or_known,same rich family/formula/prototype/composition/chemical context,8.5,100,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-144234,LiCo3O2F6,LiCo3(OF3)2,bulk,dft_3d,Co-F-Li-O,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,Co;F;Li;O,0,0.0,False,False,False,2,,1,False,154.0,-1.9165100000000002,-1.9165100000000002,0.0001,,stable_or_known,same rich family/formula/prototype/composition/chemical context,8.5,101,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-144437,Li3TiFe2O6,Li3Ti(FeO3)2,bulk,dft_3d,Fe-Li-O-Ti,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,Fe;Li;O;Ti,0,0.0,False,False,False,12,,2,False,144.0,-2.18818,-2.18818,0.043500000000000004,,stable_or_known,same rich family/formula/prototype/composition/chemical context,8.5,102,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-112859,LiV3O2F6,LiV3(OF3)2,bulk,dft_3d,F-Li-O-V,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,F;Li;O;V,0,0.0,False,False,False,14,,2,False,142.0,-2.92167,-2.92167,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,8.5,103,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-91444,ZnGa3N3O,ZnGa3N3O,bulk,dft_3d,Ga-N-O-Zn,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,Ga;N;O;Zn,0,0.0,False,False,False,1,,1,False,155.0,-0.8013500000000001,-0.8013500000000001,0.024900000000000002,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,8.5,104,
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-110556,Nb3AlV3Sn,Nb3AlV3Sn,bulk,dft_3d,Al-Nb-Sn-V,intermetallic,intermetallic,ABC3D3,unknown,unknown,0.35,True,True,True,Al;Nb;Sn;V,0,0.0,False,False,False,146,,5,False,10.0,-0.08525,-0.08525,0.0582,,stable_or_known,same rich family/formula/prototype/composition/chemical context,8.5,105,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-88075,Na3EuC3O9,Na3Eu(CO3)3,bulk,dft_3d,C-Eu-Na-O,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,C;Eu;Na;O,0,0.0,False,False,False,40,,3,False,116.0,-2.1096,-2.1096,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,8.5,106,
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-142994,U3Ni3Sn2Sb2,U3Ni3(SnSb)2,bulk,dft_3d,Ni-Sb-Sn-U,mixed_compound,mixed_compound,ABC3D3,unknown,unknown,0.35,True,True,True,Ni;Sb;Sn;U,0,0.0,False,False,False,199,,7,False,43.0,-0.36768,-0.36768,0.0006000000000000001,,stable_or_known,same rich family/formula/prototype/composition/chemical context,8.5,107,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-152833,Sr3Li3Ni4N4,Sr3Li3(NiN)4,bulk,dft_3d,Li-N-Ni-Sr,mixed_compound,mixed_compound,ABC3D3,unknown,unknown,0.35,True,True,True,Li;N;Ni;Sr,0,0.0,False,False,False,71,,3,False,85.0,-0.6663500000000001,-0.6663500000000001,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,8.5,108,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-58362,NdAl3B4O12,NdAl3(BO3)4,bulk,dft_3d,Al-B-Nd-O,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,Al;B;Nd;O,0,0.0,False,False,False,155,,5,False,1.0,-3.05621,-3.05621,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,8.5,109,
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-149737,Ga3SiCN3,Ga3SiCN3,bulk,dft_3d,C-Ga-N-Si,mixed_compound,mixed_compound,ABC3D3,unknown,unknown,0.35,True,True,True,C;Ga;N;Si,0,0.0,False,False,False,6,,2,False,150.0,-0.52827,-0.52827,0.0579,,stable_or_known,same rich family/formula/prototype/composition/chemical context,8.5,110,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-112434,LiV3O2F6,LiV3(OF3)2,bulk,dft_3d,F-Li-O-V,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,F;Li;O;V,0,0.0,False,False,False,2,,1,False,154.0,-2.86105,-2.86105,0.0606,,stable_or_known,same rich family/formula/prototype/composition/chemical context,8.5,111,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-119146,SrCa3Ru4O12,SrCa3(RuO3)4,bulk,dft_3d,Ca-O-Ru-Sr,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,Ca;O;Ru;Sr,0,0.0,False,False,False,6,,2,False,150.0,-2.07088,-2.07088,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,8.5,112,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-146971,Li3MnCo2O6,Li3Mn(CoO3)2,bulk,dft_3d,Co-Li-Mn-O,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,Co;Li;Mn;O,0,0.0,False,False,False,12,,2,False,144.0,-1.79474,-1.79474,0.040400000000000005,,stable_or_known,same rich family/formula/prototype/composition/chemical context,8.5,113,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-88640,TmAl3B4O12,TmAl3(BO3)4,bulk,dft_3d,Al-B-O-Tm,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,Al;B;O;Tm,0,0.0,False,False,False,155,,5,False,1.0,-3.07753,-3.07753,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,8.5,114,
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-141089,Li3AlB2O6,Li3Al(BO3)2,bulk,dft_3d,Al-B-Li-O,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,Al;B;Li;O,0,0.0,False,False,False,2,,1,False,154.0,-2.71884,-2.71884,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,8.5,115,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-87110,Rb3CO3F,Rb3CO3F,bulk,dft_3d,C-F-O-Rb,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,C;F;O;Rb,0,0.0,False,False,False,167,,5,False,11.0,-2.1221200000000002,-2.1221200000000002,0.006200000000000001,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,8.5,116,
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-59788,NdCu3Ru4O12,NdCu3(RuO3)4,bulk,dft_3d,Cu-Nd-O-Ru,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,Cu;Nd;O;Ru,0,0.0,False,False,False,204,,7,False,48.0,-1.35537,-1.35537,0.0307,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,8.5,117,
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-91249,CaCu3Sn4O12,CaCu3(SnO3)4,bulk,dft_3d,Ca-Cu-O-Sn,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,Ca;Cu;O;Sn,0,0.0,False,False,False,204,,7,False,48.0,-1.58419,-1.58419,0.0623,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,8.5,118,
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-122194,Li3AlCo2O6,Li3Al(CoO3)2,bulk,dft_3d,Al-Co-Li-O,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,Al;Co;Li;O,0,0.0,False,False,False,164,,5,False,8.0,-2.13223,-2.13223,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,8.5,119,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-49289,SrCu3Sn4O12,SrCu3(SnO3)4,bulk,dft_3d,Cu-O-Sn-Sr,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,Cu;O;Sn;Sr,0,0.0,False,False,False,204,,7,False,48.0,-1.59172,-1.59172,0.0454,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,8.5,120,
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-99363,Li3ScB2O6,Li3Sc(BO3)2,bulk,dft_3d,B-Li-O-Sc,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,B;Li;O;Sc,0,0.0,False,False,False,14,,2,False,142.0,-2.79572,-2.79572,0.0014,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,8.5,121,
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-63804,PrAl3B4O12,PrAl3(BO3)4,bulk,dft_3d,Al-B-O-Pr,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,Al;B;O;Pr,0,0.0,False,False,False,15,,2,False,141.0,-3.05276,-3.05276,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,8.5,122,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-122391,Li3MnNi2O6,Li3Mn(NiO3)2,bulk,dft_3d,Li-Mn-Ni-O,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,Li;Mn;Ni;O,0,0.0,False,False,False,15,,2,False,141.0,-1.67245,-1.67245,0.0502,,stable_or_known,same rich family/formula/prototype/composition/chemical context,8.5,123,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-55332,NdFe3B4O12,NdFe3(BO3)4,bulk,dft_3d,B-Fe-Nd-O,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,B;Fe;Nd;O,0,0.0,False,False,False,155,,5,False,1.0,-2.20069,-2.20069,0.1267,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,8.5,124,
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-10568,Ba3BAsO3,Ba3BAsO3,bulk,dft_3d,As-B-Ba-O,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,As;B;Ba;O,0,0.0,False,False,False,194,,6,False,38.0,-2.45344,-2.45344,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,8.5,125,
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-96940,LaSc3B4O12,LaSc3(BO3)4,bulk,dft_3d,B-La-O-Sc,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,B;La;O;Sc,0,0.0,False,False,False,155,,5,False,1.0,-3.15813,-3.15813,0.109,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,8.5,126,
