pool_name,query_jid,query_formula,candidate_jid,formula,reduced_formula,material_type,dataset_kind,chemical_system,composition_family,material_family,formula_family,prototype_family,structure_variant,family_confidence,same_formula_family,same_prototype_family,same_structure_variant,elements,element_overlap_count,element_overlap_fraction_query,same_chemical_system,same_composition_family,same_material_family,spacegroup_number,spacegroup_symbol,crystal_system_code,symmetry_match,symmetry_distance,formation_energy,formation_energy_peratom,energy_above_hull,known_synthesized,stability_label,selection_reason,selection_score,rank_in_pool,missing_fields
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-146158,Fe3CoBi4O12,Fe3Co(BiO3)4,bulk,dft_3d,Bi-Co-Fe-O,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,Bi;Co;Fe;O,0,0.0,False,False,False,1,,1,False,155.0,-1.33273,-1.33273,0.0332,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,62,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-141772,BaSr3Sn4O12,BaSr3(SnO3)4,bulk,dft_3d,Ba-O-Sn-Sr,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,Ba;O;Sn;Sr,0,0.0,False,False,False,6,,2,False,150.0,-2.43027,-2.43027,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,63,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-117034,CaCo3Si4O12,CaCo3(SiO3)4,bulk,dft_3d,Ca-Co-O-Si,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,Ca;Co;O;Si,0,0.0,False,False,False,5,,2,False,151.0,-2.31496,-2.31496,0.0743,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,64,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-122477,La3NdGa4O12,La3Nd(GaO3)4,bulk,dft_3d,Ga-La-Nd-O,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,Ga;La;Nd;O,0,0.0,False,False,False,6,,2,False,150.0,-2.92252,-2.92252,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,65,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-48959,Li3FeB2O6,Li3Fe(BO3)2,bulk,dft_3d,B-Fe-Li-O,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,B;Fe;Li;O,0,0.0,False,False,False,2,,1,False,154.0,-2.26805,-2.26805,0.0436,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,66,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-91450,LiH3CO3,LiH3CO3,bulk,dft_3d,C-H-Li-O,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,C;H;Li;O,0,0.0,False,False,False,33,,3,False,123.0,-1.26376,-1.26376,0.057100000000000005,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,67,
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-47638,Li3CrCo2O6,Li3Cr(CoO3)2,bulk,dft_3d,Co-Cr-Li-O,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,Co;Cr;Li;O,0,0.0,False,False,False,12,,2,False,144.0,-1.789,-1.789,0.09390000000000001,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,68,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-61695,Li3GaB2O6,Li3Ga(BO3)2,bulk,dft_3d,B-Ga-Li-O,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,B;Ga;Li;O,0,0.0,False,False,False,2,,1,False,154.0,-2.42979,-2.42979,0.0145,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,69,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-29913,GaH3NF3,GaH3NF3,bulk,dft_3d,F-Ga-H-N,halide,halide,ABC3D3,unknown,unknown,0.35,True,True,True,F;Ga;H;N,0,0.0,False,False,False,39,,3,False,117.0,-1.60208,-1.60208,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,70,
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-133187,Li3MnCo2O6,Li3Mn(CoO3)2,bulk,dft_3d,Co-Li-Mn-O,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,Co;Li;Mn;O,0,0.0,False,False,False,2,,1,False,154.0,-1.74876,-1.74876,0.0864,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,71,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-146912,Li3CuNi2O6,Li3Cu(NiO3)2,bulk,dft_3d,Cu-Li-Ni-O,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,Cu;Li;Ni;O,0,0.0,False,False,False,12,,2,False,144.0,-1.401,-1.401,0.0644,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,72,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-43063,Li3TiNi2O6,Li3Ti(NiO3)2,bulk,dft_3d,Li-Ni-O-Ti,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,Li;Ni;O;Ti,0,0.0,False,False,False,12,,2,False,144.0,-2.00107,-2.00107,0.0639,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,73,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-91584,GaSi3C3N,GaSi3C3N,bulk,dft_3d,C-Ga-N-Si,mixed_compound,mixed_compound,ABC3D3,unknown,unknown,0.35,True,True,True,C;Ga;N;Si,0,0.0,False,False,False,6,,2,False,150.0,-0.34097000000000005,-0.34097000000000005,0.0575,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,74,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-146499,Ba3SrCo4O12,Ba3Sr(CoO3)4,bulk,dft_3d,Ba-Co-O-Sr,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,Ba;Co;O;Sr,0,0.0,False,False,False,25,,3,False,131.0,-2.04023,-2.04023,0.0066,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,75,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-140267,Na3ScB2O6,Na3Sc(BO3)2,bulk,dft_3d,B-Na-O-Sc,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,B;Na;O;Sc,0,0.0,False,False,False,14,,2,False,142.0,-2.67327,-2.67327,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,76,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-145163,Li3AlFe2O6,Li3Al(FeO3)2,bulk,dft_3d,Al-Fe-Li-O,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,Al;Fe;Li;O,0,0.0,False,False,False,2,,1,False,154.0,-2.11652,-2.11652,0.0699,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,77,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-41050,Na3NpH2O6,Na3Np(HO3)2,bulk,dft_3d,H-Na-Np-O,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,H;Na;Np;O,0,0.0,False,False,False,43,,3,False,113.0,-2.0687,-2.0687,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,78,
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-153678,La3BCCl3,La3BCCl3,bulk,dft_3d,B-C-Cl-La,halide,halide,ABC3D3,unknown,unknown,0.35,True,True,True,B;C;Cl;La,0,0.0,False,False,False,11,,2,False,145.0,-1.5975700000000002,-1.5975700000000002,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,79,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-26688,K3YB2O6,K3Y(BO3)2,bulk,dft_3d,B-K-O-Y,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,B;K;O;Y,0,0.0,False,False,False,58,,3,False,98.0,-2.7089,-2.7089,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.96,80,
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-88687,K3SmB2O6,K3Sm(BO3)2,bulk,dft_3d,B-K-O-Sm,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,B;K;O;Sm,0,0.0,False,False,False,62,,3,False,94.0,-2.67449,-2.67449,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.88,81,
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-63064,Sr3TaAs3O,Sr3TaAs3O,bulk,dft_3d,As-O-Sr-Ta,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,As;O;Sr;Ta,0,0.0,False,False,False,62,,3,False,94.0,-1.5781800000000001,-1.5781800000000001,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.88,82,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-152833,Sr3Li3Ni4N4,Sr3Li3(NiN)4,bulk,dft_3d,Li-N-Ni-Sr,mixed_compound,mixed_compound,ABC3D3,unknown,unknown,0.35,True,True,True,Li;N;Ni;Sr,0,0.0,False,False,False,71,,3,False,85.0,-0.6663500000000001,-0.6663500000000001,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.7,83,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-120521,LaMo6Se4S4,LaMo6(SeS)4,bulk,dft_3d,La-Mo-S-Se,chalcogenide,chalcogenide,ABCD6,unknown,unknown,0.35,False,True,True,La;Mo;S;Se,3,0.75,False,False,False,1,,1,False,155.0,-0.9318900000000001,-0.9318900000000001,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.625,84,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28469,Te4Mo2WSe2,Te4Mo2WSe2,bulk,dft_3d,Mo-Se-Te-W,chalcogenide,chalcogenide,AB2C2D4,unknown,unknown,0.35,False,True,True,Mo;Se;Te;W,3,0.75,False,False,False,8,,2,False,148.0,-0.29008,-0.29008,0.09730000000000001,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.625,85,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28768,Te4Mo3WSe4,Te4Mo3WSe4,bulk,dft_3d,Mo-Se-Te-W,chalcogenide,chalcogenide,AB3C4D4,unknown,unknown,0.35,False,True,True,Mo;Se;Te;W,3,0.75,False,False,False,8,,2,False,148.0,-0.37623,-0.37623,0.08220000000000001,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.625,86,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28563,Te2Mo3Se2S2,Te2Mo3(SeS)2,bulk,dft_3d,Mo-S-Se-Te,chalcogenide,chalcogenide,ABC2D3,unknown,unknown,0.35,False,True,True,Mo;S;Se;Te,3,0.75,False,False,False,8,,2,False,148.0,-0.5649200000000001,-0.5649200000000001,0.0597,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.625,87,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-122229,AgMo6Se4S4,AgMo6(SeS)4,bulk,dft_3d,Ag-Mo-S-Se,chalcogenide,chalcogenide,ABCD6,unknown,unknown,0.35,False,True,True,Ag;Mo;S;Se,3,0.75,False,False,False,1,,1,False,155.0,-0.5831400000000001,-0.5831400000000001,0.07010000000000001,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.625,88,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28600,TeMo2Se2S,TeMo2Se2S,bulk,dft_3d,Mo-S-Se-Te,chalcogenide,chalcogenide,ABC2D2,unknown,unknown,0.35,False,True,True,Mo;S;Se;Te,3,0.75,False,False,False,38,,3,False,118.0,-0.59396,-0.59396,0.0424,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.625,89,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28797,TeMo2Se2S,TeMo2Se2S,bulk,dft_3d,Mo-S-Se-Te,chalcogenide,chalcogenide,ABC2D2,unknown,unknown,0.35,False,True,True,Mo;S;Se;Te,3,0.75,False,False,False,8,,2,False,148.0,-0.5945900000000001,-0.5945900000000001,0.0417,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.625,90,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-116673,Mo6PbSe4S4,Mo6Pb(SeS)4,bulk,dft_3d,Mo-Pb-S-Se,chalcogenide,chalcogenide,ABCD6,unknown,unknown,0.35,False,True,True,Mo;Pb;S;Se,3,0.75,False,False,False,1,,1,False,155.0,-0.62019,-0.62019,0.0453,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.625,91,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28810,Te2Mo3WSe6,Te2Mo3WSe6,bulk,dft_3d,Mo-Se-Te-W,chalcogenide,chalcogenide,AB2C3D6,unknown,unknown,0.35,False,True,True,Mo;Se;Te;W,3,0.75,False,False,False,1,,1,False,155.0,-0.48812000000000005,-0.48812000000000005,0.078,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.625,92,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28773,MoSeS,MoSeS,bulk,dft_3d,Mo-S-Se,chalcogenide,chalcogenide,ABC,unknown,unknown,0.35,False,True,True,Mo;S;Se,3,0.75,False,False,False,8,,2,False,148.0,-0.8035700000000001,-0.8035700000000001,0.013000000000000001,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.625,93,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-119166,Mo3Se2S2,Mo3(SeS)2,bulk,dft_3d,Mo-S-Se,chalcogenide,chalcogenide,ABC3,unknown,unknown,0.35,False,True,True,Mo;S;Se,3,0.75,False,False,False,1,,1,False,155.0,-0.6429100000000001,-0.6429100000000001,0.057,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.625,94,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28589,TeMo2SeS2,TeMo2SeS2,bulk,dft_3d,Mo-S-Se-Te,chalcogenide,chalcogenide,ABC2D2,unknown,unknown,0.35,False,True,True,Mo;S;Se;Te,3,0.75,False,False,False,8,,2,False,148.0,-0.6534300000000001,-0.6534300000000001,0.055400000000000005,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.625,95,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-144351,LiMo6Se6S2,LiMo6(Se3S)2,bulk,dft_3d,Li-Mo-S-Se,chalcogenide,chalcogenide,ABC3D6,unknown,unknown,0.35,False,True,True,Li;Mo;S;Se,3,0.75,False,False,False,1,,1,False,155.0,-0.6784300000000001,-0.6784300000000001,0.023700000000000002,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.625,96,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28582,MoSeS,MoSeS,bulk,dft_3d,Mo-S-Se,chalcogenide,chalcogenide,ABC,unknown,unknown,0.35,False,True,True,Mo;S;Se,3,0.75,False,False,False,12,,2,False,144.0,-0.8033500000000001,-0.8033500000000001,0.0132,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.625,97,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28685,MoWS4,MoWS4,bulk,dft_3d,Mo-S-W,chalcogenide,chalcogenide,ABC4,unknown,unknown,0.35,False,True,True,Mo;S;W,3,0.75,False,False,False,8,,2,False,148.0,-0.9089400000000001,-0.9089400000000001,0.0883,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.625,98,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28541,Mo3Se4S2,Mo3(Se2S)2,bulk,dft_3d,Mo-S-Se,chalcogenide,chalcogenide,AB2C3,unknown,unknown,0.35,False,True,True,Mo;S;Se,3,0.75,False,False,False,8,,2,False,148.0,-0.7566100000000001,-0.7566100000000001,0.011600000000000001,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.625,99,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28569,MoW2S6,Mo(WS3)2,bulk,dft_3d,Mo-S-W,chalcogenide,chalcogenide,ABC3,unknown,unknown,0.35,False,True,True,Mo;S;W,3,0.75,False,False,False,8,,2,False,148.0,-0.91666,-0.91666,0.08,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.625,100,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-145400,InMo6Se4S4,InMo6(SeS)4,bulk,dft_3d,In-Mo-S-Se,chalcogenide,chalcogenide,ABCD6,unknown,unknown,0.35,False,True,True,In;Mo;S;Se,3,0.75,False,False,False,1,,1,False,155.0,-0.6269600000000001,-0.6269600000000001,0.026600000000000002,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.625,101,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28801,Mo2SeS3,Mo2SeS3,bulk,dft_3d,Mo-S-Se,chalcogenide,chalcogenide,AB2C3,unknown,unknown,0.35,False,True,True,Mo;S;Se,3,0.75,False,False,False,38,,3,False,118.0,-0.8794700000000001,-0.8794700000000001,0.009600000000000001,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.625,102,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28489,Te2MoW2Se4,Te2Mo(WSe2)2,bulk,dft_3d,Mo-Se-Te-W,chalcogenide,chalcogenide,ABC2D2,unknown,unknown,0.35,False,True,True,Mo;Se;Te;W,3,0.75,False,False,False,8,,2,False,148.0,-0.53415,-0.53415,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.625,103,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28767,Te2Mo3WSe6,Te2Mo3WSe6,bulk,dft_3d,Mo-Se-Te-W,chalcogenide,chalcogenide,AB2C3D6,unknown,unknown,0.35,False,True,True,Mo;Se;Te;W,3,0.75,False,False,False,8,,2,False,148.0,-0.49094000000000004,-0.49094000000000004,0.0752,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.625,104,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28591,Mo3WSe2S6,Mo3W(SeS3)2,bulk,dft_3d,Mo-S-Se-W,chalcogenide,chalcogenide,ABC3D3,unknown,unknown,0.35,True,True,True,Mo;S;Se;W,4,1.0,True,False,False,160,,5,False,4.0,-0.9059,-0.9059,0.0103,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.58,105,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28969,MoW3Se4S4,MoW3(SeS)4,bulk,dft_3d,Mo-S-Se-W,chalcogenide,chalcogenide,ABCD3,unknown,unknown,0.35,False,True,True,Mo;S;Se;W,4,1.0,True,False,False,8,,2,False,148.0,-0.7032400000000001,-0.7032400000000001,0.1724,,unknown_or_less_stable,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.5,106,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28535,Te2MoW2Se2S2,Te2MoW2(SeS)2,bulk,dft_3d,Mo-S-Se-Te-W,chalcogenide,chalcogenide,ABCD2E2,unknown,unknown,0.35,False,True,True,Mo;S;Se;Te;W,4,1.0,False,False,False,8,,2,False,148.0,-0.45768000000000003,-0.45768000000000003,0.2079,,unknown_or_less_stable,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.5,107,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28466,MoW2Se4S2,MoW2(Se2S)2,bulk,dft_3d,Mo-S-Se-W,chalcogenide,chalcogenide,ABC2D2,unknown,unknown,0.35,False,True,True,Mo;S;Se;W,4,1.0,True,False,False,38,,3,False,118.0,-0.66422,-0.66422,0.1388,,unknown_or_less_stable,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.5,108,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-29003,TeMoWSe2S,TeMoWSe2S,bulk,dft_3d,Mo-S-Se-Te-W,chalcogenide,chalcogenide,ABCDE2,unknown,unknown,0.35,False,True,True,Mo;S;Se;Te;W,4,1.0,False,False,False,8,,2,False,148.0,-0.5238700000000001,-0.5238700000000001,0.1432,,unknown_or_less_stable,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.5,109,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-93516,MoWSe2S2,MoW(SeS)2,bulk,dft_3d,Mo-S-Se-W,chalcogenide,chalcogenide,ABCD,unknown,unknown,0.35,False,True,True,Mo;S;Se;W,4,1.0,True,False,False,38,,3,False,118.0,-0.7352000000000001,-0.7352000000000001,0.12290000000000001,,unknown_or_less_stable,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.5,110,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28502,Te2MoW2Se2S2,Te2MoW2(SeS)2,bulk,dft_3d,Mo-S-Se-Te-W,chalcogenide,chalcogenide,ABCD2E2,unknown,unknown,0.35,False,True,True,Mo;S;Se;Te;W,4,1.0,False,False,False,8,,2,False,148.0,-0.50214,-0.50214,0.16340000000000002,,unknown_or_less_stable,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.5,111,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28518,MoW2Se4S2,MoW2(Se2S)2,bulk,dft_3d,Mo-S-Se-W,chalcogenide,chalcogenide,ABC2D2,unknown,unknown,0.35,False,True,True,Mo;S;Se;W,4,1.0,True,False,False,8,,2,False,148.0,-0.6909500000000001,-0.6909500000000001,0.112,,unknown_or_less_stable,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.5,112,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-29129,Te2Mo3WSe4S2,Te2Mo3W(Se2S)2,bulk,dft_3d,Mo-S-Se-Te-W,chalcogenide,chalcogenide,ABC2D2E3,unknown,unknown,0.35,False,True,True,Mo;S;Se;Te;W,4,1.0,False,False,False,8,,2,False,148.0,-0.55578,-0.55578,0.1013,,unknown_or_less_stable,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.5,113,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28568,Te2Mo2WSe2S2,Te2Mo2W(SeS)2,bulk,dft_3d,Mo-S-Se-Te-W,chalcogenide,chalcogenide,ABCD2E2,unknown,unknown,0.35,False,True,True,Mo;S;Se;Te;W,4,1.0,False,False,False,8,,2,False,148.0,-0.5004000000000001,-0.5004000000000001,0.1519,,unknown_or_less_stable,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.5,114,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-29119,TeMoWSe2S,TeMoWSe2S,bulk,dft_3d,Mo-S-Se-Te-W,chalcogenide,chalcogenide,ABCDE2,unknown,unknown,0.35,False,True,True,Mo;S;Se;Te;W,4,1.0,False,False,False,8,,2,False,148.0,-0.52417,-0.52417,0.1429,,unknown_or_less_stable,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.5,115,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28596,MoWSe3S,MoWSe3S,bulk,dft_3d,Mo-S-Se-W,chalcogenide,chalcogenide,ABCD3,unknown,unknown,0.35,False,True,True,Mo;S;Se;W,4,1.0,True,False,False,8,,2,False,148.0,-0.6508700000000001,-0.6508700000000001,0.1192,,unknown_or_less_stable,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.5,116,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28533,Te2Mo2WSe2S2,Te2Mo2W(SeS)2,bulk,dft_3d,Mo-S-Se-Te-W,chalcogenide,chalcogenide,ABCD2E2,unknown,unknown,0.35,False,True,True,Mo;S;Se;Te;W,4,1.0,False,False,False,8,,2,False,148.0,-0.5005000000000001,-0.5005000000000001,0.15180000000000002,,unknown_or_less_stable,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.5,117,known_synthesized
